:«dieunousafaiz;,lesydolatresetlespayensfaillent;.Nousnesommespointdieu	||xxx|xxx||xxx|x|xx|xxxxxxxx|x|xx|xxxxx|xxxxxxx|x|xxx|x|xxxxx|xxxx|xxx|
;querezleailleursetaudessusdenous..»AinsymaRespondutoutechosesensibleetcorporelle	|xxxxx|x|xxxxxxx|x|x|xxxxx|x|xxx|x||xxxx|||xxxxxxx|xxxx|xxxx|xxxxxxx|x|xxxxxxxxx|
ellesontpluseursimperfections:ellesontensoypartiesgrandesetpetites,,etsontmuables;,.et	xxxx|xx|xxxxxxx|xxxxxxxxxxxx||xxxx|xx|x|xx|xxxxxx|xxxxxx|x|xxxxxx|||x|xxx|xxxxxx|xx|x|
siconuientconuientquedieu.soittoutparfaitetImmuableetsanspartiepartie..Pourquoysans	x|xxxxxxx|xxxxxxx|xx|xxx||xxx|xxx|xxxxxx|x|xxxxxxx|x|xxx|xxxxx|xxxxx|x|xxxxxxx|xxx|
nestsapartie,etparainsyaucunechoseseroitdieuquin	|xx|x|xxxxx||x|xx|xxxx|xxxxx|xxxx|xxxxx|xxx|xx||
auroitmieperfection:,,cestascauoirtellepartieneseroitmiesisiperfaictecommeson	xxxxx|xx|xxxxxxxxx|xx||xx||xxxxxx|xxxx|xxxxx|x|xxxxx|xx|x|x|xxxxxxxx|xxxx|xx|
touttout..»»«	xxx|xxx|x||||
MasuerRaison,puisquedehorsmoytunepuestrouuernostre..dieues	x|xxx|xxxxx||xxx|xx|xxxxx|xx|x|x|xxx|xxxxxx|xxxxx|||xxx|x|
chosescorporelles,forsentantqueelles	xxxxx|xxxxxxxxxx||xxx|x|xxx|xx|xxxx|
ne..sontpointnostredieu,,neantmoinsilconuientqu	x|||xxx|xxxx|xxxxx|xxx|x|xxxxxxxxx|x|xxxxxxx|x|
meRegardemoy,quisuischoseespirituelle	x|xxxxxx|xx||xx|xxx|xxxx|xxxxxxxxxxx|
etsanspartie,sedauenturetuenoirasaucunesnouuelles..»«Mon	x|xxx|xxxxx||x||xxxxxxx|x|x|xxxx|xxxxxx|xxxxxxxx|x|||xx|
ame,Jelaydesia	xx||x||x|xxxx|
ainsyfait.JayRegardeetaduisedutout..	xxxx|xxx|||x|xxxxxx|x|xxxxx|x|xxx|||
entoutquellequelletu	x|xxx|xxxxx|xxxxx|x|
es,commegrandeesttamemoire,cleretonintelligence,franchetavoulente	x||xxxx|xxxxx|xx|x|xxxxxx||xxxx|xx|xxxxxxxxxxx||xxxxxx|x|xxxxxxx|
,tonessenceimmortelle,,tavieespirituelle;neantmoinstunespasdieu,nepartiesde	|xx|xxxxxx|xxxxxxxxx|x|x|xx|xxxxxxxxxxx||xxxxxxxxx|x||x|xx|xxx||x|xxxxxx|x|
dieudieu,selonlamansongedesmanichiens,,cartuesmuabledetonestrea	xxx|xxx||xxxx|x|xxxxxxx|xx|xxxxxxxxx|x|xx|x|x|xxxxx|x|xx|xxxx||
estre,dunecongnoissancealautre,,.duneaffection	xxxx|||xx|xxxxxxxxxxxx|||xxxx|xx||xx|xxxxxxxx|
voulenteavoulentevoulente,,.etparparainsytuessubiecte	xxxxxxx||xxxxxxx|xxxxxxx|xx|x|xx|xx|xxxx|x|x|xxxxxxx|
amutacion;,certesilconuientquetusoyesfaittedautruy;commenteusses	|xxxxxxx|x|xxxxx|x|xxxxxxx|xx|x|xxxx|xxxxx||xxxxx||xxxxxx|xxxxx|
..tueupuissancedetoycreer,quanttune..estoyesRiens	||x|x|xxxxxxxx|x|xx|xxxx||xxxx|x|x|||xxxxxx|xxxx|
Riensparauant?vrayestqueJeleappercoydedanstoyetauaudessusdetoyaucunementnostre	xxxx|xx|xxxx||xxx|xx|xx|x|x|xxxxxxx|xxxxx|xx|x|x|x|xxxxx|x|xx|xxxxxxxxx|xxxxx|
nostredieucommeenvngvmbraigeet	xxxxx|xxx|xxxx|x|xx|xxxxxxx|x|
enmiroir.,.»«bienestvray,..ditlamehumainne,queJe	x|xxxxx|xx|||xxx|xx|xxx||||xx||xx|xxxxxxx||xx|x|
.apparcoyaucuneaucunelumierequiseespant.bellesuer	|xxxxxxx|xxxxx|xxxxx|xxxxxx|xx|x|xxxxx||xxxx|xxx|
Raison,Jete.demandecommentcepuetestreetquellechosecestque	xxxxx||x|x||xxxxxx|xxxxxx|x|xxx|xxxx|x|xxxxx|xxxx||xx|xx|
oreillesoudeaucunsdesv.sens	xxxxxxx|x|x|xxxxx|xx|x|xxx|
de.moncorps?..»«Nennilvoir,nostre.ame,nostre	x||xx|xxxx|xx|||xxxxx|xxx||xxxxx||xx||xxxxx|
etquellesmerueillesmerueilles?carnousmesmesnesommes	x|xxxxxx|xxxxxxxxx|xxxxxxxxx||xx|xxx|xxxxx|x|xxxxx|
pointdetellescondicions:nousnesommes,toyetmoy,blanches,	xxxx|x|xxxxx|xxxxxxxxx||xxx|x|xxxxx||xx|x|xx||xxxxxxx||
nenoires,nechaudes,nefroides..	x|xxxxx||x|xxxxxx||x|xxxxxx|x|
Nousnesommeschosesque	xxx|x|xxxxx|xxxxx|xx|
ononpuisseouir,ououdourer,ouassauourer,outaster	x|x|xxxxx|xxx||x|xxxxxxx||x|xxxxxxxxx||x|xxxxx|
congnoisvnelumieretouteautre	xxxxxxx|xx|xxxxxx|xxxx|xxxx|
quenestcellequelesyeulz	xx||xx|xxxx|xx|xx|xxxx|
.voyent;,Jeescouteaucunemelodieetarmoniesurtoutetoutemelodie,Jeflaireaucuneaucuneodeur	|xxxxx|x|x|xxxxxx|xxxxx|xxxxxx|x|xxxxxx|xx|xxxx|xxxx|xxxxxx||x|xxxxx|xxxxx|xxxxx|xxxx|
,,.Jesensaucunedoulceuretsaueur,.Jefaizaucunsembrassemens,maisc.estmoultloing	xx|x|xxx|xxxxx|xxxxxxx|x|xxxxx|x|x|xxx|xxxxx|xxxxxxxxxxx||xxx|||xx|xxxx|xxxx|
commecesttresfortdetrouuerdieu,ainsyestce...impossibledele	xxxx||xx|xxx|xxx|x|xxxxxx|xxx||xxxx|xx|x||||xxxxxxxxx|x|x|
.nommer...Ainsycommecommelephilosophedemanda.iij.JourspourRespondrequecestoit	|xxxxx|xx|xxxx|xxxx|xxxx|x|xxxxxxxxx|xxxxxx|xxxx|xxxx|xxx|xxxxxxxx|xx||xxxxx|
dieu,puisendemanda..x.puisxxx:..«Car,	xxx||xxx|x|xxxxxx||xx|xxx|xx|xx||xx||
ditil,etplusypenseetmoins	xx|x||x|xxx||xxxx|x|xxxx|
carnousscauonsqueincomprehensiblenepuetestrecompris,etautrement.	xx|xxx|xxxxxx|xx|xxxxxxxxxxxxxxx|x|xxx|xxxx|xxxxxx||x|xxxxxxxx||
ne..seroitil	x|||xxxxx|x|
pointpointtel..,Nousscauonsque	xxxx|xxxx|xx|xx|xxx|xxxxxx|xx|
vnechosedepetitecongnoissancenepuetattaindrea	xx|xxxx|x|xxxxx|xxxxxxxxxxxx|x|xxx|xxxxxxxx||
cequepuetcongnoistrelavertus,quiestdeplushaultecongnoissancecongnoissance,comme	x|xx|xxx|xxxxxxxxxx|x|xxxxx||xx|xx|x|xxx|xxxxx|xxxxxxxxxxxx|xxxxxxxxxxxx||xxxx|
loyeilcorporelnepourroitveoir..cequecongnoistl	|xxxx|xxxxxxx|x|xxxxxxx|xxxx|||x|xx|xxxxxxxx||
imaginacionpardedans,etlimaginacionnepourroitcomprendre	xxxxxxxxxx|xx|xxxxx||x||xxxxxxxxxx|x|xxxxxxx|xxxxxxxxx|
cequeJe,Raison,congnois.,vnebesteJamaisnepourroit	x|xx|x||xxxxx||xxxxxxx|x|xx|xxxx|xxxxx|x|xxxxxxx|
entendrecequeJeluydiroyededepluseurschoses	xxxxxxx|x|xx|x|xx|xxxxx|x|x|xxxxxxx|xxxxx|
queJescayestrevrayes,	xx|x|xxx|xxxx|xxxxx||
etcongnoistresclerementpardiuercessciences	x|xxxxxxx|xxx|xxxxxxxx|xx|xxxxxxx|xxxxxxx|
..	x|
decenom,.Sonsouuerainsouuerainseigneuretnaturel,..Symon	x|x|xx|x|xx|xxxxxxxx|xxxxxxxx|xxxxxxx|x|xxxxxx|xx|xxxx|
Dephares,sonhumbleastrologienetobeissantsubiectetseruiteurseruiteur,	x|xxxxx||xx|xxxxx|xxxxxxxxxx|x|xxxxxxxx|xxxxxx|x|xxxxxxxx|xxxxxxxx||
humbleRecommandacion.§.Pourcecequeaucunsdetracteursignorans,.Et,..parpar	xxxxx|xxxxxxxxxxxxx|xx|xxx|x|x|xx|xxxxx|xxxxxxxxxx|xxxxxxx|x|x||||xx|xx|
ce,ennemisdela.science	x||xxxxxx|x|x||xxxxxx|
deAstrologie,ontsedicieusementvouluarguerdesupersticionaucunsmesliures.,touteffoizpurementtraitansde	x|xxxxxxxxx||xx|xxxxxxxxxxxxx|xxxx|xxxxx|x|xxxxxxxxxxx|xxxxx|xx|xxxxx|||xxxxxxxxx|xxxxxxx|xxxxxxx|x|
lalasciencedeastr	x|x|xxxxxx|x|xxx|
,.Etquejaycongneuqueparignorer,.lagrandedifferance.Quiestest	x|x|xx||x|xxxxxx|xx|xx|xxxxxx|x|x|xxxxx|xxxxxxxxx||xx|xx|xx|
ennormesabbuzouRoyaume..de	xxxxxxx|xxxx|x|xxxxxx|||x|
France,.Jay.vouluemployermonpetitentendement.Avousfairececepresentelucidaire	xxxxx|x||x||xxxx|xxxxxxx|xx|xxxx|xxxxxxxxxx|||xxx|xxxx|x|x|xxxxxx|xxxxxxxxx|
,.Pourvousmonstreretdonnerclerementacongnoistrecongnoistreetajceulxdetracteurs,.CommentAstrologieest	x|xxx|xxx|xxxxxxx|x|xxxxx|xxxxxxxx||xxxxxxxxxx|xxxxxxxxxx|x||xxxxx|xxxxxxxxxx|x|xxxxxx|xxxxxxxxx|xx|
pratiqueeetleue.ParParplusieurssainspatriarches,prophetes,.Papes,.Cardinaulx,.:Arceuesques..	xxxxxxxx|x|xxx||xx|xx|xxxxxxxx|xxxx|xxxxxxxxxx||xxxxxxxx|x|xxxx|x|xxxxxxxxx|xx|xxxxxxxxxx|||
,.Euesques,.Empereurs,..	x|xxxxxxx|x|xxxxxxxx|xx|
parsonnesetgransdocteurs,philosophesetclercsjusquesapresent,.Etaussiquelleest.pure	xxxxxxxx|x|xxxx|xxxxxxx||xxxxxxxxxx|x|xxxxx|xxxxxx||xxxxxx|x|x|xxxx|x|xxx|xx||xxx|
etnonsoyaydantdaucun.Artdiuinatoirenesupersticieux,.Contrecequelesdictsdetracteurs,mes	x|xx|xx|xxxxx||xxxx||xx|xxxxxxxxxx|x|xxxxxxxxxxxx|x|xxxxx|x|xx|xxxxxxx|xxxxxxxxxx||xx|
enuieulxsurjcelle,ontvouludire...Lequelelucidairevousplaiseplaise	xxxxxxx|xx|xxxxx||xx|xxxx|xxx|xx|xxxxx|xxxxxxxxx|xxx|xxxxx|xxxxx|
benignementreceuoir.Eten	xxxxxxxxxx|xxxxxxx||x|x|
excusantmonpetitentendement,..Sijenaypaspartouttraictie,,neensihault	xxxxxxx|xx|xxxx|xxxxxxxxxx|xx|x|x||x|xx|xx|xxx|xxxxxxx|||x|x|x|xxxx|
stille,.Commejedeusse,etquebienconuiendroitavostreexcellante	xxxxx|x|xxxx|x|xxxxx||x|xx|xxx|xxxxxxxxxxx||xxxxx|xxxxxxxxx|
Recreacion..Entrevozhaulx,nobles	xxxxxxxxx|||xxxx|xx|xxxx||xxxxx|
etarduesnegocesetetaffaires,enpasser	x|xxxxx|xxxxxx|x|x|xxxxxxx||x|xxxxx|
tempsvousplaiseleveoiretconsiderer,.Carjejesperequeen	xxxx|xxx|xxxxx|x|xxxx|x|xxxxxxxxx|x|xx|x||xxxxx|xx|x|
ignorancemoultdedommage,.Jacoitcequequeadcecomposer	xxxxxxxx|xxxx|x|xxxxxx|x|xxxxx|x|xx|xx|x|x|xxxxxxx|
riensdumien,nyaypeu,nepuis	xxxx|x|xxx||||x|xx||x|xxx|
emploier,..Commejlsoitquequeje	xxxxxxx|xx|xxxx|x|xxx|xx|xx|x|
nevsequedematiereetchoseemprunteeetquitexissue	x|xx|xx|x|xxxxxx|x|xxxx|xxxxxxxx|x|xx|xxxxxxx|
nesoitquedaulcunfiloulayne,.Car,comditlesage:	x|xxx|xx||xxxxx|xx|x|xxxx|x|xx||xx|xx|x|xxx||
«nemodatquodnonhabet»;pourquoy,silyaaquelque	|xxx|xx|xxx|xx|xxxx|||xxxxxxx|||x||||xxxxxx|
erreurounegligencedegrande	xxxxx|x|xxxxxxxxx|x|xxxxx|
etprandreengreseullementmonbonvouloir,.Car	x|xxxxxx|x|xx|xxxxxxxxx|xx|xx|xxxxxx|x|xx|
,selonlesdiuersespartiesducielciel,sontchangeeslesfacesdeshommes,lescoulleurs	|xxxx|xx|xxxxxxx|xxxxxx|x|xxx|xxx||xxx|xxxxxxx|xx|xxxx|xx|xxxxx||xx|xxxxxxxx|
etlesdiuersitezdescourages.§.Auant,sire,queprocederaalamatierede	x|xx|xxxxxxxxx|xx|xxxxxxx|xx|xxxx||xxx||xx|xxxxxxx|||x|xxxxxx|x|
.Quesiaucunsjnuocateurs,.Nigromanciens	|xx|x|xxxxx|xxxxxxxxxx|x|xxxxxxxxxxxx|
,abuseurs.oudiuins,,pourcouurirleursmauuaisars,ontcontrefait	|xxxxxxx||x|xxxxx|||xxx|xxxxxx|xxxx|xxxxxx|xx||xx|xxxxxxxxx|
etetconntreffontlesAstrologiens.EtseaidentdaucuneConsideraciondescorpscelestes,..Il	x|x|xxxxxxxxxxx|xx|xxxxxxxxxxx||x|x|xxxxx||xxxxx|xxxxxxxxxxxx|xx|xxxx|xxxxxxx|xx|x|
nesensuitpaspourtant..QuelatresnobleetexcellantesciencedeastrologieetlespursAstrologiensen	x||xxxxx|xx|xxxxxxx|x|xx|x|xxx|xxxx|x|xxxxxxxxx|xxxxxx|x|xxxxxxxxx|x|xx|xxx|xxxxxxxxxxx|x|
doyentdoyentestreblasmesouen	xxxxx|xxxxx|xxxx|xxxxxx|x|x|
valloirmains,..Nonplusquefait.	xxxxxx|xxxx|xx|xx|xxx|xx|xxx||
.lesoleildeestreRegarde,:dequelque	|x|xxxxx|x|xxxx|xxxxxx|x|x|xxxxxx|
hommejnfect,.Oulasainteewangilleewangille,siquelquequelquesorcieroucharmeur	xxxx|xxxxx|x|x|x|xxxxx|xxxxxxxx|xxxxxxxx||x|xxxxxx|xxxxxx|xxxxxx|x|xxxxxxx|
opperacions.Nesemblablement,.Et	xxxxxxxxxx||x|xxxxxxxxxxxx|x|x|
enesttoutainsicomme.Sienvneclerefontainevientboirequelqueserpentoubeste..venimeuse	x|xx|xxx|xxxx|xxxx||x|x|xx|xxxx|xxxxxxx|xxxx|xxxx|xxxxxx|xxxxxx|x|xxxx|||xxxxxxxx|
,..Ilnesensuitpas.Que	xx|x|x||xxxxx|xx||xx|
lasourcedicelle.Ensoitjnfecte,.Neparceladictefontaineendoiueestre	x|xxxxx||xxxxx||x|xxx|xxxxxx|x|x|xx|x|xxxxxx|xxxxxxx|x|xxxx|xxxx|
adnichilleeetcondempnee,,ne	xxxxxxxxxx|x|xxxxxxxxx|||x|
ceulxquipuisapresboiuentd	xxxx|xx|xxx|xxxx|xxxxxx||
,..Affectezaleurpropreoppinion,.	xx|xxxxxxx||xxx|xxxxx|xxxxxxx|x|
etvolentemauuaise,..AAfaultedescauoir,:ladifferancedesbons	x|xxxxxx|xxxxxxx|xx|||xxxxx|x|xxxxxx|x|x|xxxxxxxxx|xx|xxx|
arsetdesmauuais..Etscauoiraussiseparerlevraydufaulx,leblancdu	xx|x|xx|xxxxxx|||x|xxxxxx|xxxx|xxxxxx|x|xxx|x|xxxx||x|xxxx|x|
noir...Etlepurdelimpur,.Maisjugeansdecea..	xxx||||x|x|xx|x||xxxx|x|xxx|xxxxxx|x|x||||
ignorance,.Ontpretenduetsesontefforciezjcellejcelletantexcellanteet.vtillescience.	xxxxxxxx|x|xx|xxxxxxx|x|x|xxx|xxxxxxxx|xxxxx|xxxxx|xxx|xxxxxxxxx|x||xxxxx|xxxxxx||
.Etlaprincipaleetetdoyennedesseptarsliberaulx,,astrologie	|x|x|xxxxxxxxx|x|x|xxxxxx|xx|xxx|xx|xxxxxxxx|x|xxxxxxxxx|
,villippendez,,.abolliretdestruire	|xxxxxxxxxxx|xx|xxxxxx|x|xxxxxxxx|
dutoutquasilespriincipaulxliuresdicelle,,sansygarderneobseruer	x|xxx|xxxx|xx|xxxxxxxxxxx|xxxxx||xxxxx|||xxx||xxxxx|x|xxxxxxx|
aucuneordrededroitne.dejustice,neappellergensexpersenjcelle	xxxxx|xxxx|x|xxxx|x||x|xxxxxx||x|xxxxxxx|xxx|xxxxx|x|xxxxx|
matiere,,.forseulxquinyentendentRiens,.:Maisvsansdauctoriteempruntee.Et	xxxxxx|xx|xxx|xxx|xx|||xxxxxxxx|xxxx|xx|xxx|xxxx||xxxxxxxx|xxxxxxxx||x|
delaRaisoncontenueen	x|x|xxxxx|xxxxxxx|x|
cemectredeJuuenal:.:«	x|xxxxx|x|xxxxxx|xx||
supersticionoususdictsliurescontretouteverite	xxxxxxxxxxx|x|xxxxxxx|xxxxx|xxxxx|xxxx|xxxxx|
encadiuersementmoleste,.Ettoutoucontemptdevous,	x|x|xxxxxxxxxx|xxxxxx|x|x|xxx|x|xxxxxxx|x|xxx||
sire,.Carmapremierepersecucionestvenuedesjugemensquejeayfaizpourvous,.a	xxx|x|xx|x|xxxxxxx|xxxxxxxxxx|xx|xxxx|xx|xxxxxxx|xx|x|x|xxx|xxx|xxx|x||
lionetaparis,toutefoisselonetconsernanspurement	xxx|x||xxxx||xxxxxxxx|xxxx|x|xxxxxxxxx|xxxxxxx|
ladictesciencedastrologie,telxqu	xxxxxx|xxxxxx||xxxxxxxxx||xxx|x|
mecommanderfere,.Cequejefeizenpubliqpubliqenvostrepresence..etde	x|xxxxxxxx|xxx|x|x|xx|x|xxx|x|xxxxx|xxxxx|x|xxxxx|xxxxxxx|||x|x|
plusieursplusieursgransclercsetautresseigneursdevostresang	xxxxxxxx|xxxxxxxx|xxxx|xxxxx|x|xxxxx|xxxxxxxx|x|xxxxx|xxx|
...AAcausedequoyseesleuacontrecontre	xx|||xxxx|x|xxx|x|xxxxx|xxxxx|xxxxx|
moy,.entreaucunsaucuns..,cestuidetracteurdetracteurignorantetetne	xx|x|xxxx|xxxxx|xxxxx||||xxxxx|xxxxxxxxx|xxxxxxxxx|xxxxxxx|x|x|x|
delieuobscuretbrusleduvicedenuyeetprincipalennemydecestescience,.lequel.	x|xxx|xxxxx|x|xxxxx|x|xxx||xxxx|x|xxxxxxxx|xxxxx|x|xxxx|xxxxxx|x|xxxxx||
..estefforceaccuserdesupersticionlesliuresdecesage	||xx|xxxxxx|xxxxxx|x|xxxxxxxxxxx|xx|xxxxx|x|x|xxx|
philosophealbumazar,,dealkinde,abram,dehispalene,	xxxxxxxxx|xxxxxxxx|x|x|xxxxxx||xxxx||x|xxxxxxxx||
dealbubater,dejohannesangelj,,astrolabiumplanum,,alkabice,,amicus	x|xxxxxxxx||x|xxxxxxx|xxxxx|x|xxxxxxxxxx|xxxxx|x|xxxxxxx|||xxxxx|
medicorummedicorumetautres,.souuerainsacteursdicellescience	xxxxxxxx|xxxxxxxx|x|xxxxx|x|xxxxxxxxx|xxxxxx||xxxxx|xxxxxx|
,pourpourlesquieuxdeffendre.jejemetzenauant,	|xxx|xxx|xxxxxxxx|xxxxxxxx||x|x|xxx|x|xxxx||
alencontredelui,cepresentelucidaire;..Lesquelleschoses,.alebienprandre,ont	||xxxxxxx|x|xx||x|xxxxxx|xxxxxxxxx|xx|xxxxxxxxx|xxxxx||||x|xxx|xxxxxx||xx|
estecouuertementfaictescontrecontrevostreRoyalleRoyallemajeste.Etnon	xxx|xxxxxxxxxxx|xxxxxx|xxxxx|xxxxx|xxxxx|xxxxxx|xxxxxx|xxxxxx||x|xx|
seullementcontrevous,maisaussicontrelonneurdetousvozpredecesseurs,roystres	xxxxxxxxx|xxxxx|xxx||xxx|xxxx|xxxxx||xxxxx|x|xxx|xx|xxxxxxxxxxxx||xxx|xxx|
crestiens,.Quiontaymeeeteuecherieetaffectioneepluscestesciencedeastrologiequenulledesautres	xxxxxxxx|x|xx|xx|xxxx|x|xx|xxxxx|x|xxxxxxxxxx|xxx|xxxx|xxxxxx|x|xxxxxxxxx|xx|xxxx|xx|xxxxx|
sciencesliberalles.Et.quionteuauecqueeulxlesplusexpersclercs,	xxxxxxx|xxxxxxxxx||x||xx|xx|x|xxxxxx|xxx|xx|xxx|xxxxx|xxxxx||
tantenladictesciencequeautres,qu	xxx|x|xxxxxx|xxxxxx|xx|xxxxx||x|
ilzontsceufinerenleurtemps	xx|xx|xxx|xxxx|x|xxx|xxxx|
.Etplusencoredelaquellescienceaucunsd.iceulxontestescauansetexpers,.	|x|xxx|xxxxx|x|xxxxxxx|xxxxxx|xxxxx|||xxxxx|xx|xxx|xxxxxx|x|xxxxx|x|
et,parespecialespecial,trois	x||xx|xxxxxxx|xxxxxxx||xxxx|
portans..vostrenom,.Commecevertueulx,victorieulxetglorieuxempereurCharlemaigne,	xxxxxx|||xxxxx|xx|x|xxxx|x|xxxxxxxx||xxxxxxxxxx|x|xxxxxxx|xxxxxxx|xxxxxxxxxxx||
premierjnstituteuretfondateurdeluniuersiteuniuersitedeparis,..	xxxxxx|xxxxxxxxxx|x|xxxxxxxx|x||xxxxxxxxx|xxxxxxxxx|x|xxxx|xx|
LequelAtiraaluy,de	xxxxx|xxxx||xx||x|
lacitedeRommeRomme	x|xxx|x|xxxx|xxxx|
,jcellescienceauecquelesautresarsliberaulx,quiillecquesauoitestetiree	|xxxxx|xxxxxx|xxxxxx|xx|xxxxx|xx|xxxxxxxx||xx|xxxxxxxx|xxxx|xxx|xxxx|
delacited..	x|x|xxx||||
athenes,..Etlavoulut	xxxxxx|xx|x|x|xxxxx|
liures.,.Quidecestescienceaescriptetcomposeplusieurs	xxxxx||x|xx|x|xxxx|xxxxxx||xxxxxx|x|xxxxxx|xxxxxxxx|
liuresettraictezbiensubtilz,.:EtletressageetdebonnaireRoycharlesle	xxxxx|x|xxxxxxx|xxx|xxxxxx|xx|x|x|xxx|xxx|x|xxxxxxxxx|xx|xxxxxx|x|
encongnoissantetvoyantlutillitedicelle,fondafondaetRentaaperpetuitevngcollegeet.	x|xxxxxxxxxxx|x|xxxxx||xxxxxxx||xxxxx||xxxx|xxxx|x|xxxx||xxxxxxxxx|xx|xxxxxx|x||
estudiansenjcellejcelle,enladictevniuersitedeparis,ainsiquilseraveucy	xxxxxxxx|x|xxxxx|xxxxx||x|xxxxxx|xxxxxxxxx|x|xxxx||xxxx|x|x|xxx|xx|x|
apresensonordre,.Etleurleur	xxxx|x|xx|xxxx|x|x|xxx|xxx|
sont,.Etmesmementdessemblablesetpareilzliuresque	xxx|x|x|xxxxxxxx|xx|xxxxxxxxx|x|xxxxxx|xxxxx|xx|
sanscause,..Laquellefondacionfutconfermeeparnostresaintpere	xxx|xxxx|xx|xxxxxxx|xxxxxxxx|xx|xxxxxxxx|xx|xxxxx|xxxx|xxx|
oudiminueraucunsdiceulxiceulx	x|xxxxxxx|xxxxx||xxxxx|xxxxx|
liures,cequilneustestefaitsilzeussentesteautresquebons.,.:	xxxxx||x|x|x||xxx|xxx|xxx||xx|xxxxxx|xxx|xxxxx|xx|xxx||xx|
EtlevictorieuxRoycharlesvije.,vostregrandpere,quitousioursaeutal	x|x|xxxxxxxxx|xx|xxxxxx|xxxx||xxxxx|xxxx|xxx||xx|xxxxxxxx||xx|||
entourdeluilesplusexpersastrologiensqu.ilpouoitfiner,de	xxxxx|x|xx|xx|xxx|xxxxx|xxxxxxxxxxx|x||x|xxxxx|xxxx||x|
lunundesquieulxparlegaguinensaCronique,.Etvoulloitbienoyr	|x|x|xxxxxxxxx|xxxx|xxxxx|x|x|xxxxxxx|x|x|xxxxxxx|xxx|xx|
leursoppinionsensesgransaffairesetconquestes,.Etconsequamment	xxxx|xxxxxxxx|x|xx|xxxx|xxxxxxx|x|xxxxxxxxx|x|x|xxxxxxxxxxxx|
letresdeuostRoyLoys,vostrevostrefeupere,	x|xxx|xxxxx|xx|xxx||xxxxx|xxxxx|xx|xxx||
quinyestoitestoitpasignorant,ainstres	xx|||xxxxx|xxxxx|xx|xxxxxxx||xxx|xxx|
bienentendu,.EtnevenoitnulsihabilleAstrologienaluiquequejncontinent..nesentistet	xxx|xxxxxx|x|x|x|xxxxx|xx|x|xxxxxx|xxxxxxxxxx||xx|xx|xx|xxxxxxxxxx|||x|xxxxxx|x|
etentendist..bienenayantparolle	x|xxxxxxxx|||xxx|x|xxxx|xxxxxx|
auecquelui,sily.estoitprofondemenr	xxxxxx|xx|||x|||xxxxx|xxxxxxxxxxx|
erudictou.non,..Eteneustbien	xxxxxx|x||xx|xx|x|x|xxx|xxx|
eustvouluprandrelapaine..LesquieulxRoys,tous.EtplusieursautresRoys	xxx|xxxx|xxxxxx|x|xxxx|x|xxxxxxxxx|xxx||xxx||x|xxxxxxxx|xxxxx|xxx|
trescrestienscommevertueux,ontbiendesirescauoirladictescience,.:Ouaumoinsauoirenjcelle	xxx|xxxxxxxx|xxxx|xxxxxxx||xx|xxx|xxxxx|xxxxxx|xxxxxx|xxxxxx|xx|x|x|xxxx|xxxx|x|xxxxx|
gensexpers,.:AffindepluspaisiblementetglorieusementscauoirRegir,gouuernergouuerneretconduireleurssubiectzetaffaires	xxx|xxxxx|xx|xxxx|x|xxx|xxxxxxxxxxx|x|xxxxxxxxxxxx|xxxxxx|xxxx||xxxxxxxx|xxxxxxxx|x|xxxxxxx|xxxx|xxxxxxx|x|xxxxxxx|
,.etobuierauxjnconueniensquipeuentsuruenir	x|x|xxxxx|xx|xxxxxxxxxxx|xx|xxxxx|xxxxxxx|
,.Et,acequilzenontfait,..Ilznelontontpasfait..	x|x|||x|x|xx|x|xx|xxx|xx|xx|x||xx|xx|xx|xxx|||
CommeduRoyRoyclouis,phelippeleBel,phelippe	xxxx|x|xx|xx|xxxxx||xxxxxxx|x|xx||xxxxxxx|
lehardietautres..Etdesvictorieurs	x|xxxx|x|xxxxx|x|x|xx|xxxxxxxxxx|
empereursetroys,quideuanteulxauoienteste,.,.CommeAlexandrele	xxxxxxxx|x|xxx||xx|xxxxx|xxx|xxxxxx|xxx|x|x|xxxx|xxxxxxxx|x|
grant,.Qui,,enjcellesciencedeastrologiepararistotefutjnstruit,etplusieursRoysdegipte	xxxx|x|xx|||x|xxxxx|xxxxxx|x|xxxxxxxxx|xx|xxxxxxx|xx|xxxxxxx||x|xxxxxxxx|xxx||xxxxx|
auecqueauecqueluilesplusgransphilosophesphilosophesetastrologiensquilpeutRecouurer	xxxxxx|xxxxxx|xx|xx|xxx|xxxx|xxxxxxxxxx|xxxxxxxxxx|x|xxxxxxxxxxx|x|x|xxx|xxxxxxxx|
surlaterre,,pour..enjcellesciencel	xx|x|xxxx|x|xxx|||x|xxxxx|xxxxxx||
.,..Quilyfutfutplusprofondquenulquideuantluineapres,cecroy	|xx|x|x||xx|xx|xxx|xxxxxx|xx|xx|xx|xxxxx|xx|x|xxxx||x|xxx|
je,ayeesteousoit.Etquilsoitainsi,..Enacomposeplusieurs	x||xx|xxx|x|xxx||x|x|x|xxx|xxxx|xx|x||xxxxxx|xxxxxxxx|
granseuuresetvolumesqueplussemblent..diuins	xxxx|xxxxx|x|xxxxxx|xx|xxx|xxxxxxx|||xxxxx|
quehumains,.Etsemblablementle	xx|xxxxxx|x|x|xxxxxxxxxxxx|x|
preuxetvaillantempereurdeRommejullescesar	xxxx|x|xxxxxxx|xxxxxxx|x|xxxx|xxxxx|xxxx|
