cequisefera.,"et	ce qui se fera .," et
etcedisoitlecontepourtantqu'	et ce disoit le conte pourtant qu '
ilvouloit..entrerau	il vouloit . . entrer au
tournoyjncongnu,commecy..apprezporrezoyr;.	tournoy jncongnu , comme cy . . apprez porrez oyr ;.
Et,ainsy	Et , ainsy
aultrez,jlzariuerentdroitaulogis	aultrez , jlz ariuerent droit au logis
RetenuetpreparepourRechepuoirleconted'	Retenu et prepare pour Rechepuoir le conte d '
artois;.EtjllecqdescendyleConted'	artois ;. Et jllecq descendy le Conte d '
'artois,.Nonobstantqu.'ilvolsista	' artois ,. Non obstant qu . ' il volsist a
atoutezfinsconuoyer,lecontedeboulongnejusqueza	a toutez fins conuoyer , le conte de boulongne jusquez a
sonchastel.,,maismien'enfist	son chastel . ,, mais mie n ' en fist
Etquant	Et quant
ilvintla,iltrouuamessire	il vint la , il trouua messire
messiregauuainetsescompaignonsquilasededuisoient	messire gauuain et ses compaignons qui la se deduisoient
deduisoient...Etquantilzleveirentvenir	deduisoient ... Et quant ilz le veirent venir
venir,,:ilzse	venir ,,: ilz se
leuerentaudeuantdelui,,et	leuerent au deuant de lui ,, et
etmessiregauuain	et messire gauuain
.aucostedextre,,etasenestrefistasseoir	. au coste dextre ,, et a senestre fist asseoir
asseoirladamoiselle,,:	asseoir la damoiselle ,,:
gauuain..Etlors	gauuain .. Et lors
lorscommencerentaparlerdeplusieurschoses	lors commencerent a parler de plusieurs choses
choses.,etGaheriettiraleseigneursonhoste	choses ., et Gaheriet tira le seigneur son hoste
part,,:affinque	part ,,: affin que
messiregauuainparlastpluspriueementaladamoiselles	messire gauuain parlast plus priueement a la damoiselle s
'ilvouloit.....Etquant	' il vouloit ... . . Et quant
quantmessiregauuainseveiten	quant messire gauuain se veit en
parleraladamoiselle,,:illarequistd	parler a la damoiselle ,,: il la requist d
'amours....Etelleluidemandaqui	' amours . ... Et elle lui demanda qui
quiilestoit.:..«Ie	qui il estoit . :..« Ie
Iesuis,distil,vng..cheualier	Ie suis , dist il , vng . . cheualier
errantquiayanomgauuainlenepueuau	errant qui ay a nom gauuain le nepueu au
royartus,,etvousaymeroyevoulentiersparamours	roy artus ,, et vous aymeroye voulentiers par amours
,s'.ilvousplaisoit,,entelle	, s ' . il vous plaisoit ,, en telle
maniereque,	maniere que ,
tantcommel'amour	tant comme l ' amour
demoyvousplairoit,,:ie	de moy vous plairoit ,,: ie
neaymeroieiamaisautrequevous,,:ains	ne aymeroie iamais autre que vous ,,: ains
seroyedutoutvostre	seroye du tout vostre
cheualierafairevostrevoulentea	cheualier a faire vostre voulente a
a..monpouoir...-	a . . mon pouoir ...-
Haa,messiregauuain,	Haa , messire gauuain ,
,distladamoiselle,nememocquezpoint	, dist la damoiselle , ne me mocquez point
,,carie	,, car ie
scaybienquevousestestrophault	scay bien que vous estes trop hault
pouredamoisellecommeiesuis,,	poure damoiselle comme ie suis ,,
etnompourtant,sevousmeaymiezbienparamours	et nompourtant , se vous me aymiez bien par amours
,ilm'en	, il m ' en
peseroitpluspourvous	peseroit plus pour vous
quepourautrechose..-Pourmoy?distil	que pour autre chose ..- Pour moy ? dist il
il,damoiselle,pourquoyvousen	il , damoiselle , pourquoy vous en
peseroitil	peseroit il
?..Pource,distelle,que..	?.. Pour ce , dist elle , que . .
.sevousm	. se vous m
'amieziusquesaucueurcreuer,,:	' amiez iusques au cueur creuer ,,:
ennullemaniere,cari'aymeparamoursvng	en nulle maniere , car i ' ayme par amours vng
nefausseroiepourriens	ne fausseroie pour riens
n'auoieaymepar	n ' auoie ayme par
amoursquantiele.veypremierement,,etsi	amours quant ie le . vey premierement ,, et si
luirequisqu'ilfeist	lui requis qu ' il feist
feistd'	feist d '
,,etilme	,, et il me
medistquesiferoitil,,et	me dist que si feroit il ,, et
siailtellement	si a il tellement
queon.deueroitblasmercellequi	que on . deueroit blasmer celle qui
quilelaisseroitpourvngautre,,carsedieum	qui le laisseroit pour vng autre ,, car se dieu m
quevous,nemainsbeau,nemains	que vous , ne mains beau , ne mains
...Etpourcevousdisiequeceseroitpeine	... Et pour ce vous dis ie que ce seroit peine
perduede	perdue de
moyprierd	moy prier d
d'amours,,cariesuis	d ' amours ,, car ie suis
feroitsinon	feroit si non
pourcelluiquei'	pour cellui que i '
aymedetoutmoncueur...»Quantmessiregauuain	ayme de tout mon cueur ...» Quant messire gauuain
'esconduissoit.sifierement,,	' esconduissoit . si fierement ,,
,,siluirespondittoutcourrouce	,, si lui respondit tout courrouce
courrouceetdist:.«Damoiselle,orfaictes	courrouce et dist :.« Damoiselle , or faictes
tantparvostrecourtoisie,:queseiepuis	tant par vostre courtoisie ,: que se ie puis
qu'il..vaille	qu ' il . . vaille
vaillemainsquemoy	vaille mains que moy
moyenarmes,,:quevous	moy en armes ,,: que vous
lelaissezetmeprenez	le laissez et me prenez
prenez..-Comment,sire,distelle	prenez ..- Comment , sire , dist elle
,cuidezvousqueielefeisse?,	, cuidez vous que ie le feisse ?,
?,iepourroiebienfairemourirles	?, ie pourroie bien faire mourir les
ii.pluspreudhommesdumonde,:ou	ii . plus preudhommes du monde ,: ou
l'und'eulx	l ' un d ' eulx
,,carsansl'.unnedemoureroitilpoint	,, car sans l ' . un ne demoureroit il point
sevousassenbliezcorpsacorpsl	se vous assenbliez corps a corps l
,estildoncquesvng	, est il doncques vng
desplus.preudhommesdumonde?..-	des plus . preudhommes du monde ?..-
Iln'yapasguaires,distelle	Il n ' y a pas guaires , dist elle
,queiel	, que ie l
'ouytesmoingnierpourvng	' ouy tesmoingnier pour vng
vngdesmeilleurscheualiersdu	vng des meilleurs cheualiers du
dumonde...-Etcommentailanom,	du monde ...- Et comment a il a nom ,
distmessiregauuain..-Sire	dist messire gauuain ..- Sire
iepas,,mais	ie pas ,, mais
maisievousmonstreraybiensonescuqu'ilme	mais ie vous monstreray bien son escu qu ' il me
laissaceansquantilallaautournoyementdeuant	laissa ceans quant il alla au tournoyement deuant
deuantlechasteau	deuant le chasteau
messiregauuain,vueil	messire gauuain , vueil
s'ilestcheualierdegrant	s ' il est cheualier de grant
grantprouesse,cenepeutestrequeie	grant prouesse , ce ne peut estre que ie
Toutsoitilainsintqueiln	Tout soit il ainsint que il n
n'aitpasennoustoutes	n ' ait pas en nous toutes
estreen	estre en
houmequis'entremetdebaillie,,.pour	houme qui s ' entremet de baillie ,,. pour
cenelerons	ce ne lerons
nouspas	nous pas
premierencestcapitre..del	premier en cest capitre . . de l
'estatetdel'	' estat et de l '
officeas	office as
bailleus,etdironsbriementune	bailleus , et dirons briement une
partiedesuertus	partie des uertus
queildoiuent.auoir	que il doiuent . auoir
,etcoumentilsedoiuentmaintenir,.	, et coument il se doiuent maintenir ,.
telofficeipuissentpenreaucuneessample	tel office i puissent penre aucune essample
...ILnousestauisque	... IL nous est auis que
cilquiueut.estreloiauxbaillisetdroituriersdoitauoir	cil qui ueut . estre loiaux baillis et droituriers doit auoir
auoirensoi	auoir en soi
.x.uertus,,.esquelesl'	. x . uertus ,,. es queles l '
'uneestetdoitestredame	' une est et doit estre dame
dameetmestressedetoutes	dame et mestresse de toutes
lesautres,,.	les autres ,,.
nesanzluinepueentestrelesautres	ne sanz lui ne pueent estre les autres
etceleuertu	et cele uertu
donquesdisonnousquecilquis'entremetde	donques dison nous que cil qui s ' entremet de
deiustice	de iustice
iusticeferedoit	iustice fere doit
estresages,ne	estre sages , ne
autrementilnesaroitpasferecequiapartienta	autrement il ne saroit pas fere ce qui apartient a
l'officedebailli...La..	l ' office de bailli ... La . .
.secondeuertusiest,	. seconde uertu si est ,
quelibaillis.doit	que li baillis . doit
auoir,queildoittresdurementamer	auoir , que il doit tres durement amer
detoutson	de tout son
soncuerdieu,,.etpourl	son cuer dieu ,,. et pour l
eglise;etnonpas	eglise ; et non pas
del'amourqueli	de l ' amour que li
dessersont	des sers ont
aleurseigneurs,..quinelesaimentfors	a leur seigneurs , . . qui ne les aiment fors
forspourcequ'..	fors pour ce qu ' . .
il..lescriementetdoutent,..Mesde	il . . les criement et doutent ,.. Mes de
deamourentieresicoumelifiexdoit	de amour entiere si coume li fiex doit
uiennent.toutlibien;,.necil	uiennent . tout li bien ;,. ne cil
ciln'apassapience	cil n ' a pas sapience
touteschosesn'otroiesoncuera	toutes choses n ' otroie son cuer a
al'amourdedieu	a l ' amour de dieu
,,.etmout	,,. et mout
materedeparlerdesraisonspour.	matere de parler des raisons pour .
.quoionledoit	. quoi on le doit
ilnouscouuenroitissirunegrantpiecedelamatiere	il nous couuenroit issir une grant piece de la matiere
quenous	que nous
auonscommencie,,.et	auons commencie ,,. et
meesmementsainteegliselenousmoustreet	meesmement sainte eglise le nous moustre et
enseignetouslesiours.....La	enseigne tous les iours ... . . La
,queildoitestredouz	, que il doit estre douz
etdebonnaires,sanzfelonnie	et debonnaires , sanz felonnie
felonnieetsanzcruaute;,.etnon	felonnie et sanz cruaute ;,. et non
pasdebonnaire	pas debonnaire
entre..lesfelonset	entre . . les felons et
uerslescruex	uers les cruex
,neuerceuz	, ne uer ceuz
Car.atiex	Car . a tiex
manieresdegensdoitilmoustrer	manieres de gens doit il moustrer
semblantdecruauteetdefelonnieetdeforcede	semblant de cruaute et de felonnie et de force de
aussintcommelimiresqui	aussint comme li mires qui
aataindrela.plaiedelaquele	a ataindre la . plaie de laquele
illedoitgarir,lemetenperilde	il le doit garir , le met en peril de
Toutaussintlibaillis,quiestdebonnairesuers	Tout aussint li baillis , qui est debonnaires uers
les.mesfesansdesabaillie,metceuz	les . mesfesans de sa baillie , met ceuz
empesenperildemort;,.nenusplus	em pes en peril de mort ;,. ne nus plus
gransbiens,.i...	grans biens ,. i . . .
.pour.j	. pour . j
baillisquedeessarterles	baillis que de essarter les
lesmauueshorsdesbonsparradeur	les mauues hors des bons par radeur
deiustice	de iustice
iustice..Donquescequenousauonsditque	iustice .. Donques ce que nous auons dit que
queildoitestredebonnaires	que il doit estre debonnaires
debonnaires,nousl'entendosuersceuzquibien	debonnaires , nous l ' entendos uers ceuz qui bien
welentetuersle	welent et uers le
communpueple,,.etescasquiauiennent	commun pueple ,,. et es cas qui auiennent
auiennentplusparmescheancequeparmalice...Et	auiennent plus par mescheance que par malice ... Et
pour.ceque	pour . ce que
sapienceestlasouueraineuertude.celesquidoiuentestreen	sapience est la souueraine uertu de . celes qui doiuent estre en
enbailli,,.l	en bailli ,,. l
l'ennedoitpastenirlebaillipour	l ' en ne doit pas tenir le bailli pour
sage..quiuerstouzestfel	sage . . qui uers touz est fel
etcruex.etsouuentauientquelessimplez	et cruex . et souuent auient que les simplez
gens,qui	gens , qui
quiontbonesquerelesetloiax,lessentperdre	qui ont bones quereles et loiax , lessent perdre
leurquerelespourcequeilnelesosentmaintenir	leur quereles pour ce que il ne les osent maintenir
maintenirpardeuanttiex	maintenir par deuant tiex
baillispourleurfelonnie,pour	baillis pour leur felonnie , pour
doutedeplusperdre	doute de plus perdre
..Laquarteuertuquidoit	.. La quarte uertu qui doit
estreenbaillieu	estre en baillieu
etescoutans,sanzsoicouroucierne	et escoutans , sanz soi couroucier ne
mouuoirde	mouuoir de
deriens,..Carli	de riens ,.. Car li
baillisquiesttrophastisderespondre,ouqui	baillis qui est trop hastis de respondre , ou qui
setourmenteetcouroucedecequ'il	se tourmente et courouce de ce qu ' il
ilot,n'	il ot , n '
apooirdebienretenircequiestpropose.deuant	a pooir de bien retenir ce qui est propose . deuant
etpuisqu'ilnele	et puis qu ' il ne le
retenir,il	retenir , il
etbienrecordernusne	et bien recorder nus ne
bailliegarder...Donques	baillie garder ... Donques
manierequeillaista	maniere que il laist a
ceuzaceuzquisontdeuantlui	ceuz a ceuz qui sont deuant lui
eniugementdiretoute..	en iugement dire toute . .
leuruolenteetcequeilleurplera	leur uolente et ce que il leur plera
plera,partiecontre	plera , partie contre
Etseille..fetainsint,il	Et se il le . . fet ainsint , il
lespourramiexetplussagementiugier,ou	les pourra miex et plus sagement iugier , ou
fereiugierseceestcourtouoniugepar	fere iugier se ce est court ou on iuge par
houmes...Et	houmes ... Et
ladebonairetedubaillifnesedoitpas..	la debonairete du baillif ne se doit pas . .
estendreuerslesmauues,..	estendre uers les mauues ,..
Ausintdisonsnousque	Ausint disons nous que
quesa..souffrancenesedoitestendreuersaus,..	que sa . . souffrance ne se doit estendre uers aus ,..
Maisescouterlesdoit	Mais escouter les doit
doitdiliianment,,.que,par	doit diliianment ,,. que , par
fontilsouuentconnoistrela	font il souuent connoistre la
estenleur.cuers,..	est en leur . cuers ,..
Siqueli	Si que li
baillisensetmiexouurerapresquedeuant	baillis en set miex ouurer apres que deuant
...Etausint	... Et ausint
n.'entendonsnous	n . ' entendons nous
nouspasquelibaillisdoieestretropsouffrant	nous pas que li baillis doie estre trop souffrant
souffrantenchosequiporte	souffrant en chose qui porte
portedespitnedamageason.seigneurneaso	porte despit ne damage a son . seigneur ne a so
...Donquessetorsoudespisest	... Donques se tors ou despis est
fetason	fet a son
cequelifezle..	ce que li fez le . .
requiert,..Si	requiert ,.. Si
que,parlaueniancequeilemprendra,,.	que , par la ueniance que il emprendra ,,.
ildoiuentuersleurseigneurs	il doiuent uers leur seigneurs
etuersleurzbaillis,..Carli	et uers leurz baillis ,.. Car li
libaillis,tantcoumeilestenl	li baillis , tant coume il est en l
'officedebaillie,repersente	' office de baillie , repersente
lapersonesonseigneur	la persone son seigneur
aubailli,,ilmesfet.	au bailli ,, il mesfet .
auseigneur.,.et	au seigneur .,. et
detantcoume..libaillis	de tant coume . . li baillis
estengreigneurestatdel'	est en greigneur estat de l '
auctoritesonseigneur,detantsedoitil	auctorite son seigneur , de tant se doit il
ilplusgarderqueil	il plus garder que il
nemesface,	ne mesface ,
uertus.quiencelchapitresontdites..La	uertus . qui en cel chapitre sont dites .. La
quinteuertuquecilquis'entremetdebaillie	quinte uertu que cil qui s ' entremet de baillie
bailliegarderdoitauoiren	baillie garder doit auoir en
soi,queilsoithardizetuiguereuz	soi , que il soit hardiz et uiguereuz
,sanznuleperesce...Carbaillisquiestpereceuz	, sanz nule peresce ... Car baillis qui est pereceuz
lessemoutdebesoignesafere	lesse mout de besoignes a fere
,,.etsifetferemoutdebesoignesparautrui	,,. et si fet fere mout de besoignes par autrui
autruimainquideussentestrefetesparli,..et	autrui main qui deussent estre fetes par li ,.. et
sialongeetmetendelaimoult	si alonge et met en delai moult
cepuetnestreaubailliquiestpereceuzuilanie,.	ce puet nestre au bailli qui est pereceuz uilanie ,.
etdisfame,.etdamage,,.etpour	et disfame ,. et damage ,,. et pour
celeurloonsnousqueil..segardentduuice	ce leur loons nous que il . . se gardent du uice
deperesce,,.et	de peresce ,,. et
etceque.nous	et ce que . nous
disonzque	disonz que
queilsoit..hardiz,,.c'estuneuertusanz	que il soit . . hardiz ,,. c ' est une uertu sanz
laqueleli..baillisnepuetfere	la quele li . . baillis ne puet fere
cequi..apartient	ce qui . . apartient
apartientasonoffice,..	apartient a son office ,..
Carseilestoitcouars,iln'ozeroit	Car se il estoit couars , il n ' ozeroit
quiauroit..aferecontrelepoure,,.	qui auroit . . a fere contre le poure ,,.
ouiln'ozeroit	ou il n ' ozeroit
celuiquiauroitmortdeseruiefereiusticier,	celui qui auroit mort deseruie fere iusticier ,
pourpoourdesonlignage,,.etsin'	pour poour de son lignage ,,. et si n '
'oseroitprendrelesmesfeteursnelesmellius	' oseroit prendre les mesfeteurs ne les mellius
,pourpoourqueilnese	, pour poour que il ne se
cezchoses.	cez choses .
aferealui...Donquesdoitilestrehardizsanz	a fere a lui ... Donques doit il estre hardiz sanz
couardiseet	couardise et
sanzriens..douter,ou	sanz riens . . douter , ou
autrementilnefetpascequi	autrement il ne fet pas ce qui
aluiapartienteta	a lui apartient et a
sonestat...Ettoutesuoies..quantilferaaucunnes	son estat ... Et toutes uoies . . quant il fera aucunnes
chosesla	choses la
laouilapartendrahardement,	la ou il apartendra hardement ,
,queille..facesagement.,.carii.manierez	, que il le . . face sagement .,. car ii . manierez
manierezdehardemenssont:.L'un	manierez de hardemens sont :. L ' un
unsage,l'autrefol...Li	un sage , l ' autre fol ... Li
sonhardement;..Lifolhardizsiest	son hardement ;.. Li fol hardiz si est
cilquine	cil qui ne
prentgardeaquelfinilpuetuenirde	prent garde a quel fin il puet uenir de
decequ'ilentreprent	de ce qu ' il entreprent
entreprent,,.etcil.qui	entreprent ,,. et cil . qui
fet..sonhardementen	fet . . son hardement en
pointetentansqu	point et en tans qu
en.estmestiers,..Sicomme	en . est mestiers ,.. Si comme
seiealoietousseusetdesarmes	se ie aloie tous seus et desarmes
l'enfolhardement...	l ' en fol hardement ...
Cicommenceleprologueduliurede	Ci commence le prologue du liure de
chassequefistlecomtefebusdefoys,	chasse que fist le comte febus de foys ,
seigneurdebearn...ENnonetenhonneurde	seigneur de bearn ... EN non et en honneur de
dieu,,.creatouretseigneurdetouteschoses,et	dieu ,,. creatour et seigneur de toutes choses , et
filzihesuchrist,.etdusaintesperit,,.	filz ihesu christ ,. et du saint esperit ,,.
,,.detoutelasainte	,,. de toute la sainte
triniteetdelauiergemarie..	trinite et de la uierge marie ..
Etdetouzlessainset	Et de touz les sains et
etsaintesquisontenlagracededieu..	et saintes qui sont en la grace de dieu . .
,..Jegaston	,.. Je gaston
,parlagracede	, par la grace de
dieusurnommefebus,.Comtedefoys	dieu surnomme febus ,. Comte de foys
,seigneur	, seigneur
