quíveustoír	quí veust oír
destrierꝑ	destrier ꝑ
ꝑlaregnedoree.maíntenantsaut	ꝑ la regne doree . maíntenant saut
sautenlaselefloree..neldonastpas	saut en la sele floree . . nel donast pas
porlorduneꝯtreenottelchevaljusqͣlam͛	por lor dune ꝯtree not tel cheval jusqͣ lam͛
saleelorsfumonj́oiehautemẽtescͥee	salee lors fu monj́oie hautemẽt escͥee
naímeslidusa	naímes lidus a
alenseigneporteeentͤ.pa.pl⁹dunearbalestree	a lenseigne portee entͤ . pa . pl ⁹ dune arbalestree
poígnantlenchaucentla	poígnant lenchaucent la
putegientdesveeilqͥdentbiẽavoír	pute gient desvee il qͥdent biẽ avoír
avoírborsetroveeqͣntnaímõvoientde	avoír borse trovee qͣnt naímõ voient de
sagientdesevreeparmíeustozsen	sa gient desevree par mí eus toz sen
vatesteleveedesusvolant	va teste levee desus volant
qͥcourtderandõneedeciaslicesníaregne	qͥ court de randõnee deci as lices nía regne
tireedontreꝯmencelebruít..	tiree dont reꝯmence lebruít . . 
lamelleefrancois	 la mellee francois
francoisifierentchascunstretelespeeaínctelbataille	francois i fierent chascuns trete lespee aínc tel bataille
nepotestretroveeToutejorduredeciala	ne pot estre trovee Toute jor dure deci ala
vespreemuerentv͛sentlapute	vespree muerent  v͛sent la pute
gientdesveeaínzmesnushõnesgardatel	gient desvee aínz mes nus hõ nesgarda tel
melleediex.dont.pa	mellee diex . dont . pa
.malecourtedureesi	. male courte duree si
orentilaínzq̃fustlavespreenrẽemꝑerefu	orent il aínz q̃ fust la vespree nrẽ emꝑere fu
fuml̃tjoians..liez	fu ml̃t joians  . . liez
p᷑sesbaronsqͣnt	p᷑ ses barons qͣnt
illesvithaitiezmesporog͛est	il les vit haitiez mes por og͛ est
estdolensiriez	est dolens  iriez
iriezquenpͥsonest	iriez quen pͥson est 
tenuzliezmes	tenuz  liez mes
lesmaínsadelivres.lespiezparmíle	les maíns a delivres  . les piez par mí le
grosducorsestatachiezasforschaienesdontson	gros ducors est atachiez as fors chaienes dont son
cuerẽiriezdev	cuer ẽ iriez de v
pa.esttozjors	pa . est tozjors
bienguetiezdoucemẽtpͥeog͛lesrenoiezp᷑dieuseignors.	bien guetiez doucemẽt pͥe og͛ les renoiez p᷑ dieu seignors .
.ceschaieneslachiez.Oucorsmeblecenttͦpmeꝑ	. ces chaienes lachiez . Ou cors me blecent tͦp me ꝑ
destraigníezdient.pa.defolieplediez	destraigníez dient . pa . de folie plediez
encorserezml̃tpl⁹ꝯtraliez	en cor serez ml̃t pl ⁹ ꝯtraliez
qͣnt...kl̃.iert	qͣnt . . . kl̃ . iert
vaíncuzessilliezadoncserezdutotamort	vaíncuz  essilliez adonc serez du tot amort
amortj́ugiezpenduzouarsouenla	amort j́ugiez penduz ou ars ou en la
m͛noiezOuv	m͛ noiez Ou v
⁹sereztrestozescorchiez	⁹ serez trestoz escorchiez
CarOtínellicuv͛t	Car Otínel li cuv͛t
renoiezamort	renoiez a mort
clarelqͥtantestoit	clarel qͥ tant estoit
pͥsiezsorvrẽcorstorneralimeschiezOg͛.lentent	pͥsiez sor vrẽ cors tornera li meschiez Og͛ . lentent
apoinestenragiezdeduel	a poi nest en ragiez de duel 
direliestlesancchangiez	dire li est le sanc changiez
changiezsilonq̃spuetilenseravengiezTantatendide	changiez sil onq̃s puet il en sera vengiez Tant atendi de
deluísõtesloigníezlorsprent	de luí sõt es loigníez lors prent
lesfersdõt	les fers dõt
ilestoit	il estoit
liezasesíímaínsles	liez a ses íí maíns les
atozdepechiezqͣntfudelívrev͛seussest	a toz depechiez qͣnt fu delívre v͛s eus sest
eslessíezaspoínsqͣrrezlesa	es lessíez as poíns qͣrrez les a
sícamoissiezqͥllorafetvoler	sí camoissiez qͥl lor a fet voler
lesiexdeschies	les iex des chies
chiesTozvlesaocisdetrenchiesqͣnt	chies Toz v les a ocis  detrenchies qͣnt
fudelívrele	fu delívre le
bõdanoisog͛vínt	bõ danois og͛ vínt
víntalestableq̃nívotdestrier	vínt a lestable q̃ ní vot destrier
quanqͣportaaretͦvearrier..Totmaíntenantenselason	quanqͣporta a retͦve arrier . . Tot maíntenant en sela son
sondestrieretbielatorneníotautͤescuíerde	son destrier et bie la torne níot autͤ escuíer de
fraíndeseledequanq̃fu	fraín de sele dequan q̃ fu
mestierp	mestier p
p⁹prentsesarmes.	p ⁹ prent ses armes .
..nelesvoustpas	. . ne les voust pas
chãgiernules	chãgier nules
sibonesnepeusteslig͛armezsenestaloi	si bones ne peust eslig͛ armez sen est aloi
dech̃ꝛOuchevalmontesanzpoíntdelatargier	de ch̃ꝛ Ou cheval monte sanz poínt de la targier
pristsonescusonespiedacierdelestableist	prist son escu  son espie dacier de lestable ist
istarmezsorsondestrier	ist armez sor son destrier
aſarr̃.	a ſarr̃ .
ꝯmencaahuchier	ꝯmenca a huchier
seignorsdistil.nev⁹envoeilengingn͛	seignors dist il . ne v ⁹ en voeil engingn͛
Car..gemen	Car . . ge men
menvoismesꝯpaignonsaidieren	men vois mes ꝯpaignons aidier en
labatailleoulechapleestfierjerevendraitant	la bataille ou lechaple est fier je revendrai tant
tantmẽsavrezproiermescesera	tant mẽ savrez proier mes ce sera
avogͣntenꝯbrierqͣntcil	a vo gͣnt en ꝯbrier qͣnt cil
loirentníotq̃corrocierenhaut	loirent níot q̃ corrocier en haut
hautsescrientlicuv͛tpautoníerparmahometnẽ	haut sescrient li cuv͛t pautoníer par mahomet nẽ
irezloseng͛as	irez loseng͛ as
asarmescorentsanspl⁹delatargiermes	as armes corent sans pl ⁹ de latargier mes
lidanoisnotsoíngdede	li danois not soíng de de
laier.víntalaportesatrovele	laier . vínt a la porte sa trove le
portierqͥꝯtreluí	portier qͥ ꝯtre luí
voloitluísverroilliermes	voloit luís verroillier mes
lidanois	li danois
líestalezpaierlechiefli	lí est alez paier le chief li
trenchedubrãcforbidacierꝑmi	trenche du brãc forbi dacier ꝑ mi
milaportesepͥstachevauchierledestrierbrochesise	mi la porte se pͥst achevauchier le destrier broche si se
místaufrapier	míst au frapier
frapier.pa...lesieventmes	frapier . p a . . . le sievent mes
mesnelpoient	mes nel poient
baillierprientmahõ	baillier prient mahõ
qͥlidoínt	qͥ li doínt
enꝯbriervasentog͛.qͥ	enꝯbrier va sent og͛ . qͥ
ml̃tfetaproisier	ml̃t fet a proisier
jusq̃alestornívotregnesachierqͣntilívínt	jusq̃ alestor ní vot regne sachier qͣnt il í vínt
siatrovegarníer.roll̃.le	si a trove garníer . r oll̃ . le
conteleprozolívíerotinel	conte  le proz olívíer  otinel
levaillantch̃ꝛnaímesleprozleꝯtegaut͛	le vaillant ch̃ꝛ naímes le proz  le ꝯte gaut͛
illessaluede.dieuledroiturier	il les salue de . dieu le droiturier
droiturierqͣntillevoíentsilecourentbaisier	droiturier qͣnt il le voíent si le courent baisier
baisierpuíslidemandentsilest	baisier puís li demandent sil est
estsaínentieril	est saín  entier il
illorrespont	il lor respont
ꝯmeprouzch̃rseignors	ꝯme prouz ch̃r seignors
distilaínc	dist il aínc
nefuípl⁹legierne	ne fuí pl ⁹ legier ne
pl..⁹poissantporestorꝯm̃cierlam͛ci	pl . . ⁹ poissant por estor ꝯm̃cier la m͛ci
deuleperedroiturierorsont	deu le pere droiturier or sont
sontensamblenrẽ	sont en samble nrẽ
fier.jousteorporledanoismaínentjoiebaudor	fier . jousteor por le danois maínent joie  baudor
Totmaíntenantsefierenten..	Tot maíntenant se fierent en . .
lestor.pa.detrenchent.	lestor . p a . detrenchent  .
metenta	metent a
adolourTexmílenmuerentdõt	a dolour Tex míl en muerent dõt
jamesnertretorvoitle..garsile	james nert retor voit le . . garsile
garsileaucuerenottristorilvoitseshomes	garsile au cuer en ot tristor il voit ses homes
qͥmuerentadolorTotaꝑdu	qͥ muerent a dolor Tot a ꝑdu
ꝑduceditsans..nulretor	ꝑdu ce dit sans . . nul retor
lechevalbrochesiísthorsdelestornestpasm͛voille	lecheval broche si íst hors delestor nest pas m͛voille
m͛voille.siilotgͣntfreorvoit	m͛voille . si il ot gͣnt freor voit
legarsileaucuerenottristorilvoit	le garsile au cuer en ot tristor il voit
seshomes	ses homes
homesqͥmuerenta	homes qͥ muerent a
dolorTotaꝑduceditsansnulretorle	dolor Tot a ꝑdu cedit sans nul retor le
chevalbrochefuíthorsdelestornestpasm͛veillese	cheval broche  fuít hors delestor nest pas m͛veille se
ilotgͣntfreorv͛slacitesenfuit	il ot gͣnt freor v͛s la cite sen fuit
ꝑgͣntvigor	ꝑ gͣnt vigor
voitleostinel.	voit le ostinel .
O.lehardi	O . le hardi
poigneorap͛sgarsilesenvoit	poigneor ap͛s garsile sen voit
voitꝑgͣnt	voit ꝑ gͣnt
irourasoimeismeaditlenpoigneorsillieschape	irour a soi meisme adit len poigneor sil li eschape
jamesnavrahonor.Otinel	james navra honor . Otinel
brochelefons.dune	broche le fons . dune
valeeensamaíntínttoutenuelespee	valee en sa maín tínt toute nue lespee 
voitgarsileqͥsenfuitacelepor	voit garsile qͥ sen fuit a cele por
enꝯtrerasaregnetíreeqͣntlaprochasili	enꝯtrer a sa regne tíree qͣnt la procha si li
ditsapensee	dit sa pensee
sire.Gar̃.lessiezv⁹	sire . Gar̃ . lessiez v ⁹
lamelleelavrẽgientlessiez	lamellee la vrẽ gient lessiez
lessiezml̃teffreeesanzseignordolenteesgareehe	lessiez ml̃t effree esanz seignor dolente  esgaree he
mauvesroistavieestafinee	mauves rois ta vie est afinee
afineeml̃tmalveistesonq̃sceste..	afinee ml̃t mal veistes onq̃s ceste . .
.jorneesedex	. jornee se dex
mesauvema	me sauve  ma
trenchant..espee	trenchant . . espee
dit..O.poramordeudanroisqͣr	dit . . O . por amor deu dan rois qͣr
qͣrrelenqͥsmahomet..sesloisCeluícreezqͥfumís	qͣr relenqͥs mahomet . .  ses lois Celuí creez qͥ fu mís
enlacroisporpecheorssoufri..les	en la crois por pecheors soufri . . les
gͣnzdestroissirecevezlebautesmefrancois..kl̃	gͣnz destrois si recevez le bautesme francois . . k l̃
l̃.mes..sire	l̃ . mes . . sire
sirev⁹rendratozvozdroisjanen	sire v ⁹ rendra toz voz drois ja nen
ꝑdrezlavaluedunpoís	ꝑdrez la value dun poís 
dit.Gar̃.mahõq̃l	 dit . Gar̃ . mahõ q̃l
la..feroisdecestglotonsineme	la . . ferois de cest gloton si ne me
vengeroísfixaputaíndit	vengeroís fix a putaín dit
ilmalvesrenoismar	il malves renois mar
grepesistesmahometsesloishuíencest	grepesistes mahomet  ses lois huí en cest
cest.jorml̃tchierleꝯꝑroíssenemẽvenge	cest . jor ml̃t chier le ꝯꝑroís se ne mẽ venge
nemepͥspas	ne me pͥs pas
pasipoislirois.	pas i pois li rois .
.Gar̃.fu	. Gar̃ . fu
fuml̃tformẽtíriezp᷑lemesditliaíí	fu ml̃t formẽt íriez p᷑ le mesdit li a íí
darzlanciezlechevalbrochedesesꝑonsdespiez	darz lanciez lecheval broche des esꝑons des piez
branditlahantev͛sluísestellessiezfiert.O	brandit la hante v͛s luí sest ellessiez fiert . O
.susson	. sus son
hiaumev͛giezq̃	hiaume v͛giez q̃
q̃florspierresenaj́us	q̃ flors  pierres en a j́us
j́ustrebuchiezjafustliroisdetõ.bñ	j́us trebuchiez ja fust li rois detõ . bñ
essauciezdesoncors.ml̃tcruelmẽt	essauciez  de son cors . ml̃t cruelmẽt
vengiezqͣntsonestrierlíbriseen	vengiez qͣnt son estrier lí brise en
idespiezvosistou.	i des piez vosist ou .
nõat͛reesttrebunchiezꝑ	nõ a t͛re est trebunchiez ꝑ
ꝑsondeabledontilest	ꝑ son deable dont il est
engingníez..ledestre	engingníez . . le destre
brazliestꝑmíbrisiezlirois	braz li est ꝑmí brisiez li rois
roissepasmeqͣntsesentiblechies...r	rois se pasme qͣnt se senti blechies . . . r
oll̃.regardeꝯtrevaliplessiez	oll̃ . regarde ꝯtreval i plessiez 
voit.Gar̃.	voit . Gar̃ .
.qͥestoittrebuchiezsachiezdevoírqͥlnẽfu	. qͥ estoit trebuchiez sachiez de voír qͥl nẽ fu
pasiriezle	pas iriez le
chevalbrochesi	cheval broche si
sestbñafichiezalaínc	sest bñ afichiez al aínc
qͥlpotsest	qͥl pot sest
liberavanciezaínz.q̃	li ber avanciez aínz . q̃
q̃.Gar̃.poistestre	q̃ . Gar̃ . poist estre
dreciezliq̃ns.	dreciez li q̃ns .
..Roll̃.liesttant	. . Roll̃ . li est tant
aprochiezasmaínsle	a prochiez as maíns le
leprentonq̃s.nefu	le prent onq̃s . ne fu
fusiliezqͣnt	fu si liez qͣnt
illetintsi	il le tint si
sifubienj́usticiezgarsilecrieseignorsnemetouchieza	si fu bien j́usticiez garsile crie seignors ne me touchiez a
av⁹merencma	a v ⁹ me renc ma
víemelessiez	víe me lessiez
itantv⁹.pͥq̃	itant v ⁹ . pͥ q̃
v⁹ne..mociez	v ⁹ ne . . mociez
lixíípersũtillec	li xíí per sũt illec
illecassemblez.gar̃.voientqͥestpͥs	illec assemblez . g ar̃ . voient qͥ est pͥs 
matezTrestuitensemblelenontauroimenezmes	matez Trestuit ensemble len ont au roi menez mes
lidanoisestillecdemorezvoitipa	li danois est illec demorez voit i pa
.fuiantꝑmi	. fuiant ꝑ mi
lesprez..v͛s	les prez . . v͛s
lacitep᷑avoirsauvetez	la cite p᷑ avoir sauvetez
ml̃t..estoitfier	ml̃t . . estoit fier 
fortdesmesurezamirausertdeml̃tgͣnt	 fort desmesurez amiraus ert de ml̃t gͣnt
gͣntparentezTrestuitsihomeerentmort	gͣnt parentez Trestuit si home erent mort 
tuezCeljouravoitml̃tnrẽgient	tuez Cel jour avoit ml̃t nrẽ gient
gientgrevezmienescientpl⁹	gient grevez mien escient pl ⁹
deccctuezmeslidanoisliest	de ccc tuez mes li danois li est
devantalezleslancesbaissentsisesũtenꝯtrez	devant alez les lances baissent si se sũt enꝯtrez
le.pa.fautqͥl	le . pa . faut qͥl
nelaadesez	ne la adesez
adesez.mesog͛lafieremẽtassenezparmilecuerlia	adesez . mes og͛ la fieremẽt assenez par mi le cuer lia
lespier.passezavantdistilcuv͛tdesmesurez	lespier . passez avant dist il cuv͛t desmesurez
jamesꝑvosnertfrãcoisdestorbezmõjoieescͥeoutresen	james ꝑ vos nert frãcois destorbez mõjoie escͥe outre sen
senestpassezjusqualestorníaregne	sen est passez jusqua lestor nía regne
tireznrẽemꝑereasonpͥsongardezdedens	tirez nrẽ emꝑere a son pͥson gardez dedens
sachartre	sa chartre
chartrefumisenserrezillec	chartre fu mis  en serrez illec
moruaduel	moru a duel
duelaviltezjames	duel  a viltez james
jamesꝓdomenetoudraheritez	james ꝓdome ne toudra heritez 
nos.francois	nos . francois
francoissontbienresvígorezChascunsifiertdubranc	francois sont bien resvígorez Chascuns ifiert du branc
dac͛letrezpa.ocient	dac͛ letrez pa . ocient 
metentaviltezaínzqͥlsoitvesprenesoleilresꝯsez	metent a viltez aínz qͥl soit vespre ne soleil resꝯsez
lesontvaíncuzpͥselacitezdedenslavile	les ont vaíncuz  pͥse la citez dedens la vile
vilesensontlinrẽentrez	vile sen sont li nrẽ entrez
entrezTotontocisqͣnqͥlíont	entrez Tot ont ocis qͣnqͥl íont
trovezdelavitaille.truevent	trovez de la vitaille . truevent
agͣntplentez	a gͣnt plentez
.kl̃.li	. k l̃ . li
liroísaotonapellezilívíntbelsi	li roís a oton apellez  il í vínt bel si
estp͛sentez.safillemande	est p͛sentez . sa fille mande
mandeꝑnaímesle	mande ꝑ naímes le
lebarbezCilliamaíneníapasdemorez.k	le barbez Cil li amaíne nía pas demorez . k
l̃.ladõneaoton..lesenezTotmaíntenant	l̃ . la dõne a oton . . le senez Tot maíntenant
maíntenantsontau..mostieraleziarcevesq̃ala	maíntenant sont au . . mostier alez i arcevesq̃ a la
messechantealaloidieuse	messe chante a la loi dieu se
sesontentrespouseqͣnt..sontsacrearrieresonttorneOuhaut	se sont entrespouse qͣnt . . sont sacre arriere sont torne Ou haut
hautsontensemblemontez	haut sont ensemble montez
montezlikeuavoientlemengíerap͛stezleveaporterent	montez li keu avoient le mengíer ap͛stez leve a porterent
sialiroislavezgͣnssont	si a li rois lavez gͣns sont
lesnocesxvjorsont	les noces xv jors ont
dureznulesplusrichesnevithomqͥsoitnez	durez nules plus riches ne vit hom qͥ soit nez
nrẽemꝑerenesestmíoubliez	nrẽ emꝑere ne sest mí oubliez
oubliezap͛smeng͛asonnevoumandez	oubliez ap͛s meng͛ a son nevou mandez
olív͛li.preuz	 olív͛ li . preuz
preuzlisenezsesbarons..	preuz  li senez  ses barons . .
celsoupl⁹sestfiezp	cels ou pl ⁹ sest fiez p
p⁹siloralerẽgnedevisezlun	p ⁹ si lor a le rẽgne devisez lun
ap͛slautreapaieason	ap͛s lautre a paie a son
songrez.O.est	son grez . O . est
estoupaisdemorezbelissentaugientcorshonorezde	est ou pais demorez  belissent au gient cors honorez de
lat͛reẽsaísi	la t͛re ẽ  saísi 
chasezp⁹en	chasez p ⁹ en
enfuílsiresroisclameznrẽ	en fuíl sires  rois clamez nrẽ
emꝑereasonerreap͛stez	emꝑere a son erre ap͛stez
venírsenvoustenfrancea	venír sen voust en france a
asonrengnea.O.aꝯgiedemande	a son rengne a . O . a ꝯgie demande 
asafille	a sa fille
augrellecorsmolle	au grelle cors molle
molleillidonnevolentiers	molle  il li donne volentiers 
degreaudeꝑtirotmaíntcheveiltíre	degre au deꝑtir ot maínt cheveil tíre
tírelermesplorees..gͣntduel	tíre lermes plorees  . . gͣnt duel
demene.kll̃.baisa.O	demene . k ll̃ . baisa . O
.lalosebelissentqͣr	. la lose  belissent qͣr
ml̃tlavoitameacesꝑoles	ml̃t lavoit ame a ces ꝑoles
ꝑolessesũtachemíne	ꝑoles se sũt achemíne
.O.remestagarderla..cite	. O . remest a garder la . . cite
parsesjornesanrẽroiserre..Tantq̃	par ses jornes a nrẽ rois erre . . Tant q̃
ilvintaꝑissacitedesesfrancoisfuforment	il vint aꝑis sa cite de ses francois fu forment
formenthonoreml̃tontgͣntjoieqͣntdexlotamenepar	forment honore ml̃t ont gͣnt joie qͣnt dex lot amene par
seschastiaussest.	ses chastiaus sest .
kl̃.repose.O.agardele	kl̃ . repose . O . a garde le
rengnedetotesꝑz.lafieremẽtgarde	rengne de totes ꝑz . la fieremẽt garde
pourceq̃biaus	pour ce q̃ biaus
hons..fugͣnsredoute	hons . . fu  gͣns  redoute
redoutesifuprouz	redoute  si fu prouz
plaíndeleaute	 plaín de leaute 
essaucasaínte	essauca saínte
crestienbientínt..sat͛re	crestien bien tínt . . sa t͛re
lesjorssonaesafínfubele	les jors son ae sa fín fu bele
beleplaíndegͣntbontediexenaitlam	bele plaín de gͣnt bonte diex en ait lam
parlasoe	par la soe
