ki.voltoir	ki . volt oir
ilfuadubezsahansteleve	il fu adubez sa hanste leve
sipasseultrelesguezli	si passe ultre les guez li
lireisclarelestenꝯtrealezenhalt..sescrie	li reis clarel est enꝯtre alez en halt . . sescrie
traitredefiezmaripassastesultrelesguezkarja	traitre defiez mar i passastes ultre les guez kar ja
esterasagͣ	esteras a g ͣ
ͣnthunteliverezedetrẽchiezoccis	ͣ nt hunte liverez e detre ̃ chiez occis
occisedemenbrezjanívaldra	occis e demenbrez ja ni ́ valdra
rienliparentezestuuncore	rien li parentez es tu uncore
nulerienp	nule rien p
᷑pensez	᷑ pensez
q̃mahumet	q ̃ mahumet
deitestredeuclamezdetutlesiecleservize	deit estre deu clamez de tut le siecle serviz e
honurezq.	honurez q .
.ͥenlui	. ͥ en lui
creitjamesníertafolezmaiscildeu	creit james ni ́ ert afolez mais cil deu
akitues	a ki tu es
turnezne	turnez ne
nevaltv͛sluíunsesperunsdorrez	ne valt v ͛ s lui ́ uns esperuns dorrez
pardeufaitotesculvertv⁹imentez	par deu fait otes culvert v⁹ i mentez
sijoꝯbattuesterasmatez	si jo ꝯbat tu esteras matez
matezkardejhesuaveraila	matez kar de jhesu averai la
poesteznautredeluí	poestez nautre de lui ́
neniertdeuapelezdehezenait	nen iert deu apelez dehez en ait
mahunefiertezev⁹meíme	mahun e fiertez e v⁹ mei ́ me
q̃parluí	q ̃ par lui ́
́v⁹clamez	́ v⁹ clamez
clamezdemunespev⁹ferraineelezparcelsei	clamez de mun espe v⁹ ferrai neelez par cel sei
́ngnurq	́ ngnur q
qͥencroixsfu	q ͥ en croixs fu
peneztumberv⁹fraisacestcolpmatendez	penez tumber v⁹ frai sa cest colp matendez
matendezotinelbrochesun	matendez otinel broche sun
arabicurante.	arabi curant e .
.clarelbroche	. clarel broche
sundestriert᷑	sun destrier t ᷑
᷑neventsur.lesescuzsefierentdurementparmi	᷑ nevent sur . les escuz se fierent durement parmi
parmisepassentamduilifertrẽchãt	parmi se passent amdui li fer tre ̃ cha ̃ t
deskashalbercs..q̃	deskas halbercs . . q ̃
̃demortlurdefentilsientferme	̃ de mort lur defent il sient ferm e
enpeínentforment..	enpei ́ nent forment . .
alurestriussafichent	a lur estrius safichent
reddementliunsverlaltredelabatrecuntentru	reddement li uns ver laltre del abatre cuntent ru
̃pentlurcengleselespeitralsdeva	̃ pent lur cengles e les peitrals deva
devãtamduísabatent..lichevalervaillant	deva ̃ t amdui ́ sabatent . . li chevaler vaillant
rodlantsen	rodlant sen
risteditabelisentsimaitdeuscest	rist e dit a belisent si mait deus cest
butiervaltunchantditlapuceleor	butier valt un chant dit la pucele or
oraileqͦrdulant	or ai le q ͦ r dulant
dulantaseínte	dulant a sei ́ nte
mariemũami	marie mu ̃ ami
v⁹comantpaientglatissentp᷑clareldarinant..mahumetp	v⁹ comant paient glatissent p ᷑ clarel darinant . . mahumet p
ͥentecrienthaltementkeversotunliseit	ͥ ent e crient haltement ke vers otun li seit
demort..garã	de mort . . gara ̃
̃ttreitamellee	̃ t treit a mellee
sespeelatrẽchanteotinel.sestsallien	sespee la tre ̃ chant e otinel . sest salli en
enestanttí	en estant ti ́
́ntcurcecesualpũtdorlui	́ nt curcecesu al pu ̃ t dor lui
luísantsiserequerent	lui ́ sant si se requerent
requerentamduíirrementgͣntcolps	requerent amdui ́ irrement g ͣ nt colps
colpssedonentamduimei	colps se donent amdui mei
meĩtenã	mei ̃ tena ̃
tamũtes	t amu ̃ t es
eshealmesuli	es healmes u li
orresplentlefeuensaltkelerbesesprentli	or resplent le feu en salt ke lerbe sesprent li
sarazín	sarazi ́ n
fuml̃tbon	fu ml ̃ t bon
chevalerleve	chevaler leve
melleedũtli..b	mellee du ̃ t li . . b
ͣncfudascer	ͣ nc fu dascer
efiertotinel	e fiert otinel
surlehealme	sur le healme
healmelereialiertantparestdurnelpotmie	healme le rei alier tant par est dur nel pot mie
tͤ.nchier	t ͤ . nchier
meisparlecolplestutunpoipleiertant.lestuna	meis par le colp lestut un poi pleier tant . lestuna
killefistagenuillerseintemariedistcharleal	kil le fist agenuiller seinte marie dist charle al
ví..sfier	vi ́ . . s fier
garissiezdametun	garissiez dame tun
tuncurteischevalerkiseꝯbat..p᷑sa	tun curteis chevaler ki se ꝯbat . . p ᷑ sa
leieshaucierotesrelíeve.	lei eshaucier otes reli ́ eve .
siotcoragefierlescuenbracesi..faitunsalt	si ot corage fier lescu enbrace si . . fait un salt
plenerdecurecuseliduneuncolp	plener de curecuse li dune un colp
plenerdelhealmeaorli	plener del healme a or li
liabatunqͣrt	li abat un q ͣ rt
rt͛trẽchelacoife	rt ͛ tre ̃ che la coife
coifedeljacerãtdublierlajoweenprentod	coife del jacera ̃ t dublier la jowe en prent od
odtrestutlejowersi	od trestut le jower si
q̃lesdenzenví	q ̃ les denz en vi ́
tumblanchierpardeuditotesissi	t um blanchier par deu dit otes issi
deitlũ	deit lu ̃
chanchiercolpp᷑coleemaillep᷑dener	chanchier colp p ᷑ colee maille p ᷑ dener
denerbiensemblez	dener bien semblez
hũmeqͥvoillieeschinernetav	hu ̃ me q ͥ voillie eschiner ne tav
͛amesalfamiemester	͛ a mes alfamie mester
jamespucelenete..voldrabaiserlisarazinest	james pucele ne te . . voldra baiser li sarazin est
duremẽtnafrez	dureme ̃ t nafrez
nafrezbiẽsetq̃	nafrez bie ̃ set q ̃
jamesẽcurtnerthon	james e ̃ curt nert hon
᷑eztient..melleedũtli	᷑ ez tient . . mellee du ̃ t li
pũtfudorrez	pu ̃ t fu dorrez
jaertaotes	ja ert a otes
siruistecopsdunezsideunẽpẽ	si ruiste cops dunez si deu ne ̃ pe ̃
̃seelasue	̃ se e la sue
buntezdũtcharlesert	buntez du ̃ t charles ert
dolenze..sibarnezlibon	dolenz e . . si barnez li bon
ꝯversnestpasespuntez	ꝯvers nest pas es puntez
ainzest	ainz est
plusfiersq̃liunsesfrenezsursun	plus fiers q ̃ liuns esfrenez sur sun
chiefmetsũ	chief met su ̃
fortesculistezclarelifiertcũhu	fort escu listez clarel i fiert cu ̃ hu
̃..meforsenez	̃ . . me forsenez
forsenezparmiletrenchesinalesclosostezle	forsenez par mi le trenche sin a les clos ostez le
healmeli	healme li
lifentq̃fuaorbendezdeskala.coife	li fent q ̃ fu a or bendez deskala . coife
estlibͣncavaleznefust	est li b ͣ nc avalez ne fust
lehalbercq̃tantestserrezjamesp	le halberc q ̃ tant est serrez james p
᷑justeneserreit	᷑ juste ne serreit
dema..̃dez	dema . . ̃ dez
mesnep᷑oecsiformẽt	mes nep ᷑ oec si forme ̃ t
estquassez	est quassez
quassezpar..milesmailles	quassez par . . mi les mailles
maillesestlisancvolez..parfeifet	mailles est li sanc volez . . par fei fet
otestropestcistcolpalezorevei	otes trop est cist colp alez ore vei
jobienq̃deriennemamez	jo bien q ̃ de rien ne mamez
mamezpar.seintdení	mamez par . seint deni ́
sjatíert	s ja ti ́ ert
ert.guerdunezpartelmesure	ert . guerdunez par tel mesure
mesuresibien	mesure si bien
nev⁹guardez	ne v⁹ guardez
jamesp᷑mi.́reneserrezbien	james p ᷑ mi . ́ re ne serrez bien
biensanezotinelruillelesoilz	bien sanez otinel ruille les oilz
demaltale.̃tdecurecuse	de mal tale . ̃ t de curecuse
curecuselidune.uncolppesantverslasenestreli	curecuse li dune . un colp pesant vers la senestre li
liaj́etelebrantdej́uste	li a j ́ ete le brant de j ́ uste
lecoldesurle	le col de sur le
lehalbercluisanttrencheles	le halberc luisant trenche les
mailesetut	mailes e tut
leqͦrenfent..	le q ͦ r enfent . .
deskenlat	desken la t
͛refait	͛ re fait
culerlebrantcilnese	culer le brant cil ne se
poetmestenir	poet mes tenir
tenirenestantmortchietat͛	tenir en estant mort chiet a t ͛
relalmesenveitcriantemahumetsũ	re lalme sen veit criant e mahumet su ̃
̃seĩgn	̃ sei ̃ gn
᷑maldiantotesescriemũjoiepasse	᷑ maldiant otes escrie mu ̃ joie passe
avantpaiens	avant paiens
paiensdefip	paiens defi p
᷑am᷑belisentfranceis	᷑ am ᷑ belisent franceis
sũtlee	su ̃ t le e
sarazinsdolantlireisgarsieamult	sarazins dolant li reis garsie a mult
multtostẽtendukelipaienestmorte	mult tost e ̃ tendu ke li paien est mort e
abatutantestdulant	abatu tant est dulant
dulantunq̃smes.si	dulant unq ̃ s mes . si
sinefuoiclarel.	si ne fu oi clarel .
cũjotai..	cu ̃ jo tai . .
perducilqͥtamortmaelqͦ	perdu cil q ͥ ta mort ma el q ͦ
rferufilliealfamiejamesnav	r feru fillie alfamie james nav
͛asteldrusiuinelvengene.	͛ as tel dru si ui nel venge ne .
.mepͥsunfestuprentdulcejoie	. me p ͥ s un festu prent dulcejoie
dulcejoiesil..sone	dulcejoie sil . . sone
soneparvertusetmiliegredleslirespune	sone par vertu set milie gredles li respune
̃tmenuvint..millie	̃ t menu vint . . millie
sũtapͥmerchiefeissude	su ̃ t a p ͥ mer chief eissu de
ceusderiere..nẽestnul	ceus de riere . . ne ̃ est nul
cũtetenukituítmanace	cu ̃ te tenu ki tui ́ t manace
manacẽtcharlelevielzchanurollantle	manace ̃ t charle le vielz chanu rollant le
cũte.eoliversundrunostre	cu ̃ te . e oliver sun dru nostre
enpererea	enperere a
asagentajusteefistduze	a sa gent ajustee fist duze
duzeeschelesdesagẽthonurekide	duze escheles de sa ge ̃ t honure ki de
batailleesttutdisaprestee	bataille est tut dis aprestee
avíntmilehũmesest	a vi ́ nt mile hu ̃ mes est
estlimenur.aesmeerollantestlaprimerelívere	est li menur . aesmee rollant est la primere li ́ vere
desesdefrancedeꝯbatresa	de ses de france de ꝯbatre sa
sagreepaienav͛untml̃tmaledestinee	sa gree paien av ͛ unt ml ̃ t male destinee
lefizpepí	le fiz pepi ́
́naordanesagentbien	́ n a ordane sa gent bien
suntarmechascunasontalent	sunt arme chascun a son talent
li..reischevalche	li . . reis chevalche
chevalchesurundestrierferãtpar.g	chevalche sur un destrier fera ̃ t par . g
ͣnt..v͛tu	ͣ nt . . v ͛ tu
asestriussestentnaimun..	as estrius sestent naimun . .
apelesiliditenriantducdebonairemenseiní	apele si li dit en riant duc debonaire menseini ́
etecumantdetelsservisesmavezfaitplusde	e te cumant de tels servises mavez fait plus de
centportelesiresiv⁹durrai	cent porte le sire si v⁹ durrai
volantmunbondestrierq̃	volant mun bon destrier q ̃
v⁹cuveiteztantdesetchasteals	v⁹ cuveitez tant de set chasteals
v⁹vesthui	v⁹ vest hui
parcestguãtatestmonie	par cest gua ̃ t a testmonie
pernezguínemantrotolt.deperche	pernez gui ́ nemant rotolt . de perche
egefreilenormantsirefaitiltuta	e gefrei le normant sire fait il tut a
vostrecumantpurbien	vostre cumant pur bien
bienporterníperdrezníentfranceis	bien porter ni ́ perdrez ni ́ ent franceis
sevontlurostꝯreer	se vont lur ost ꝯreer
otesseveit	otes se veit
desuzunarbrearm͛descudehealmelestoet	desuz un arbre arm ͛ descu de healme lestoet
renuvelermesbelisent	renuveler mes belisent
belisent..lifeitaporterodluiseveit	belisent . . li feit aporter od lui se veit
gerindeseintomerfromũddartoise	gerin de seint omer fromu ̃ d dartois e
garindemũtcleradubezest	garin de mu ̃ tcler adubez est
siremunteliberpristunenseíniep	si remunte li ber prist unensei ́ nie p
p᷑franceis	p ᷑ franceis
ꝯforterlorescomandesesolifanz	ꝯforter lores comande ses olifanz
sonerecilsifontml̃thaltement	soner e cil si font ml ̃ t haltement
eclerverslabatallecomẽ	e cler vers la batalle come ̃
cẽ..taerrerlurfier	ce ̃ . . t a errer lur fier
ost.funtlipaenassemblerelurco	ost . funt li paen assembler e lur co
cõpaĩgniesv͛snos	co ̃ pai ̃ gnies v ͛ s nos
franceist᷑nertanten	franceis t ᷑ ner tant en
ianesailenũ	i a ne sai le nu ̃
breconterlurestandart	bre conter lur estandart
estandartfaitgarsieleverdientpaienaluma	estandart fait garsie lever dient paien alum a
acelsj́..usterfaisumnoslancesenlur	a cels j ́ . . uster faisum nos lances en lur
lurescuzhurter	lur escuz hurter
viengentavantcíllegerbachelercilq̃	viengent avant ci ́ l leger bacheler cil q ̃
̃defrancesevoldruntenheriterasbranzdascerlaviengent	̃ de france se voldrunt enheriter as branz dascer la viengent
viengentaqͥternostre	viengent a q ͥ ter nostre
estlechampbienlespoummaternoz	est le champ bien les poum mater noz
nozfranceischevalchentfieremẽte	noz franceis chevalchent fiereme ̃ t e
lipaienml̃torguillusementdelost	li paien ml ̃ t orguillusement del ost
senparunturcpͥ	sen par un turc p ͥ
ͥveementalrei	ͥ veement al rei
reigarsieademandeleguantdelpͥmer	rei garsie a demande le guant del p ͥ mer
coupp᷑occirerollantu	coup p ᷑ occire rollant u
oliveru	oliver u
uotelevaillantquelkil..	u ote le vaillant quel kil . .
enꝯtrenírraaltreq̃rantseit	enꝯtre ni ́ rra altre q ̃ rant seit
chiermonteq̃liveitatalantdecheres	chier monte q ̃ li veit a talant de cheres
armesestarme	armes est arme
armegentemẽ	arme genteme ̃
̃tdecunuissanssemblebiennormãtdun	̃ t de cunuissans semble bien norma ̃ t dun
dundrapdeseie	dun drap de seie
seiekefirentsuliantatutcuvertsu	seie ke firent suliant a tut cuvert su
sũhalberrelui	su ̃ halber relui
reluísantesischevalssiqͥni	relui ́ sant e sis chevals si q ͥ ni
́piertnentli	́ piert nent li
aligodvont.at͛referant	aligod vont . a t ͛ re ferant
ferantporteunemaceensũbrazpendantkilli	ferant porte une mace en su ̃ braz pendant kil li
lidunaalmatín	li duna al mati ́ n
nenriantlafilliealrei	n en riant la fillie al rei
cursabledamiantpur	cursable damiant pur
lapuceleapͥstelhardementdunt..	la pucele a p ͥ s tel hardement dunt . .
ilmurradevantmidisonant	il murra devant midi sonant
lahansteareddeeferia.trenchã	la hanste a redde e fer ia . trencha ̃
tegũfanũqͥ	t e gu ̃ fanu ̃ q ͥ
ͥventelalventsiestfermea	ͥ ventelal vent si est ferme a
aqͣtreclos	a q ͣ tre clos
dargentlechevalbrochelichevalsedestent	dargent le cheval broche li cheval se destent
env͛sle	env ͛ s le
nozsevaitespurunanten	noz se vait espurunant en
enhalt..sescriedivauest	en halt . . sescrie diva u est
rollanthuiencestjurv⁹frai	rollant hui en cest jur v⁹ frai
ml̃tdolantcũbatraipar	ml ̃ t dolant cu ̃ batrai par
parmũcorssulementquefranceestnostreea	par mu ̃ cors sulement que france est nostre ea
eagarsie..apentnecharlemaineni	ea garsie . . apent ne charlemaine ni
nídeitaverníentatort	ni ́ deit aver ni ́ ent a tort
estreiorevíen.siledefendrodlant	est rei ore vi ́ en . si le defend rodlant
lententsi.amuetalent	lentent si . a mue talent
env͛sleturc	env ͛ s le turc
seveitespurunãtlancelievee	se veit espuruna ̃ t lance lieve e
etraítlescuavantjaert	e trai ́ t lescu avant ja ert
lajustedeus..dousc͛	la juste deus . . dous c ͛
teínemẽ	tei ́ neme ̃
tdenosfranceis	t de nos franceis
vũtles	vu ̃ t les
lesreínesfremissãtli	les rei ́ nes fremissa ̃ t li
plushardivoldreitestreavantmartoiresfiertrollantensun	plus hardi voldreit estre avant martoires fiert rollant en sun
escudesuzlabuclelí	escu desuz la bucle li ́
afreíntefendutrencheles	a frei ́ nt e fendu trenche les
maillesalfort..espe	mailles al fort . . espe
espemulupresdel.	espe mulu pres del .
costeleli	coste le li
aabatu.suzlachemisede	a abatu . suz la chemise de
desurlacharnu	desur la char nu
sundestreestríu..liadel	sun destre estri ́ u . . lia del
pietoluenpeí.ntle	pie tolu enpei ́ . nt le
lebienmesnelívaltunfestula	le bien mes ne li ́ valt un festu la
hanste.brise	hanste . brise
leqͦnsla	le q ͦ ns la
siferudesurlarcelkilleporteparvertu	si feru desur larcel kil le porte par vertu
ultrelenpasselibonferagumancedarmur	ultre len passe li bon fer agu mance darmur
darmurnehalberc..quait	darmur ne halberc . . quait
quaitvestunelivaltmie	quait vestu ne li valt mie
mieenꝯtremort	mie enꝯtre mort
mortunfestulepiz	mort un festu le piz
lipierce.le	li pierce . le
leqͦrli	le q ͦ r li
afenduenpeĩt	a fendu enpei ̃ t
lebienmortlatabatu	le bien mort lat abatu
munjoieescriepaienluntentendu	munjoie escrie paien lunt entendu
dousmozliditbienv⁹..ai	dous moz li dit bien v⁹ . . ai
conujamesenfranceníertparv⁹	conu james en france ni ́ ert par v⁹
plaitenucharlesa.dreitv⁹	plai tenu charles a . dreit v⁹
v⁹lavezperdudistlalmuafle	v⁹ lavez perdu dist lalmuafle
kimaragundefuparmahumetcesti	ki maragunde fu par mahumet cesti
avumperducestrollantkiln⁹atolusi	avum perdu cest rollant kil n⁹ a tolu si
sijonelvengml̃t	si jo nel veng ml ̃ t
serraiꝯfundulalmuafleseleisseaoliver	serrai ꝯfundu lalmuafle se leisse a oliver
olivereliqͦnsbrochefauvelsũ	oliver e li q ͦ ns broche fauvel su ̃
bondestrierlisarazinfiertle	bon destrier li sarazin fiert le
fizreí..nerlesculipiercesifaitles	fiz rei ́ . . ner lescu li pierce si fait les
lesespleiercentmaillestrenchedelbonhalbercdublierq	les es pleier cent mailles trenche del bon halberc dublier q
̃delcostelifaitlesancraier..eli	̃ del coste li fait le sanc raier . . e li
druzcharlelefiertpartelirrerke	druz charle le fiert par tel irrer ke
kesisescuznelui	ke sis escuz ne lui
́valtundeniernesischevalsla	́ valt un denier ne sis chevals la
reí..niedun	rei ́ . . nie dun
prunier.ellicors	prunier . el li cors
limet..lenseinedesiriermortlabati	li met . . lenseine de sirier mort labati
deliezunrochiermunt́.oieescriefierez	de liez un rochier munt ́ . oie escrie fierez
ichevalerdesoreifierentfranceis	i chevaler des ore i fierent franceis
e..beívere	e . . bei ́ ver e
eloerencaleman	e loerenc aleman
alemanepuíernormans	aleman e pui ́ er normans
efrancsepflemengseberrui	e francs e p flemengs e berrui
berruíermultot	berrui ́ er mult ot
gͣntbruitalgũfanunsbeisseravant	g ͣ nt bruit al gu ̃ fanuns beisser avant
setraientcilkicurageontfiermesli	se traient cil ki curage ont fier mes li
cuartnorentiluecmesterlihardifuntlesescuz	cuart norent iluec mester li hardi funt les escuz
píercereles	pi ́ ercer e les
halbercsrũpreedesmailer	halbercs ru ̃ pre e desmailer
leshanstesreddeselv͛	les hanstes reddes el v ͛
meilsancbaníer	meil sanc bani ́ er
murenteversentcil	murent e versent cil
auferantdestrerestrae	auferant destrer estrae
fuíent.	fui ́ ent .
cilbarũchevalerassezen	cil baru ̃ chevaler assez en
enprennẽ	en prenne ̃
tcilcurteisesqͥerpuisfu	t cil curteis esq ͥ er puis fu
futelureqͥ	fu tel ure q ͥ
ͥlorentgͣ	ͥ l orent g ͣ
ntmesterqͣ	nt mester q ͣ
ntcesfiersoszsefurentajustees	nt ces fiers osz se furent ajustees
fruissentces..hanstesecestargesroeesapresles	fruissent ces . . hanstes eces targes roees apres les
lancessisachẽtlesespeesdemaí	lances si sache ̃ t les espees demai ́
ntenantdunẽtg	ntenant dune ̃ t g
ͣntcoleestrenchentces	ͣ nt colees trenchent ces
healmesecesbruíníe	healmes e ces brui ́ ni ́ e
esafreesmorẽ	e safrees more ̃
t..ev͛sẽ	t . . e v ͛ se ̃
tecrientaheesdũc	t e crient a hees du ̃ c
csuntdel	c sunt del
corslesalmesdesevereeskip᷑nulmí	cors les almes deseverees ki p ᷑ nul mi ́
reníerẽ	re ni ́ ere ̃
tmeisassemblees	t meis assemblees
delestendartkeontlievesarazin..sũtdeparti	de lestendart ke ont lieve sarazin . . su ̃ t departi
departidismile	departi dis mile
milebarbarínceluíníanaithalberc	mile barbari ́ n celui ́ ni ́ a nait halberc
dublentí	dublenti ́
nescuehealme	n escu e healme
healmeegũ	healme e gu ̃
fanunpurprinvermailublanc	fanun purprin vermail u blanc
uvertusamí	u vert u sami ́
́nalfanlesguieun	́ n alfan les guie un
ducdepalesti.́nportelenseí	duc de palesti . ́ n porte lensei ́
níealrei	ni ́ e al rei
alepantí	alepanti ́
́nmanseislesfierẽte	́ n manseis les fiere ̃ t e
mettẽtelchiminasarcsturkeisitreient	mette ̃ t el chimin as arcs turkeis i treient
treient..sarazínlacent	treient . . sarazi ́ n lacent
lurguivresedarz.	lur guivres e darz .
teintẽvenimotessaficheases..estrius	teint e ̃ venim otes safiche a ses . . estrius
dorfinparlesenarmesprent	dor fin par les enarmes prent
lescubelveísinbranditsalanceal	lescu belvei ́ sin brandit sa lance al
al..gũfanũ	al . . gu ̃ fanu ̃
̃sanguínfaitunepuinteal	̃ sangui ́ n fait une puinte al
reidepalestinparmila	rei depalestin par mi la
targefiert	targe fiert
alfansũcusínlehalberc	alfan su ̃ cusi ́ n le halberc
halbercdescirealbonferascerinparmílecors	halberc descire al bon fer ascerin par mi ́ le cors
cors.limetlefustfresni	cors . li met le fust fresni
fresnínmortletresturnealat͛	fresni ́ n mort le tresturne a la t ͛
resuvínesvusajustesgefreiemorí	re suvi ́ n esvus ajustes gefrei e mori ́
nhugede..seiesebovelefizgauni	n huge de . . seies e bove le fiz gauni
́ngefreiamortlefelde	́ n gefrei a mort le fel de
debarbarín	de barbari ́ n
hugedeseiesamortbalsadrinodepristve	huge de seies a mort balsadrin ode prist ve
̃gancedunfelũ	̃ gance dun felu ̃
̃barbarínkamisamort..	̃ barbari ́ n ka mis a mort . .
.guínemandesalínmortletresturne	. gui ́ neman de sali ́ n mort le tresturne
devantalepantinmũjoie..escrieoreavantpeitevinni	devant alepantin mu ̃ joie . . escrie ore avant peitevin ni
guarrames	guarra mes
paiennesarazindun	paien ne sarazin dun
mũtavalelireiscorsabrezunebatallea	mu ̃ t avale li reis corsabrez une batalle a
ameínedatropezdismille	a mei ́ ne datropez dis mille
suntsis.guiebarbarezdeskalferirlesmeinetuzserrez	sunt sis . guie barbarez deskal ferir les meine tuz serrez
liqͦnselínsliest	li q ͦ ns eli ́ ns li est
estenꝯtrealezaqͣtrecent	est enꝯtre alez a q ͣ tre cent
debretunsadurezneeldenantesvi	de bretuns adurez neel de nantes vi
víenttutafeltrez.malloescriefrancschevalersfierezgui	vi ́ ent tut afeltrez . mallo escrie francs chevalers fierez gui
decustancesiabigozmenezasetcenthealmes	de custances i a bigoz menez a set cent healmes
healmeslesgũfanunslevez..	healmes les gu ̃ fanuns levez . .
jaiav͛adunsedaltrespasmez	ja iav ͛ a duns e daltres pasmez
pasmeztroiasli	pasmez troias li
bersestamalfruítj́	bers est a malfrui ́ t j ́
ustezlipaienzporteqͣ	ustez li paienz porte q ͣ
ͣtredarzẽpennezdelunla.	ͣ tre darz e ̃ pennez delun la .
.̃ceq̃plus	. ̃ ce q ̃ plus
estascemezpargͣntvertula	est ascemez par g ͣ nt vertu la
escuslimalfezatroianstreitml̃t	escus li mal fez a troians treit ml ̃ t
bienlatassenezketutlefentsi	bien lat assenez ke tut le fent si
alesquírsseverezdelbonhalberc	a les qui ́ rs severez del bon halberc
atlespleizdescloez	at les pleiz descloez
parmilaquisseestlidarz	par mi la quisse est li darz
voleztroiaaslefiertcu..̃	volez troiaas le fiert cu . . ̃
vassaladureznelpotgarirescunaubercsaffrezli	vassal adurez nel pot garir escu nauberc saffrez li
ferdela	fer de la
hansteliestelcorsentrezmortlabatisi	hanste li est el cors entrez mort labati si
estultrepassez	est ultre passez
passezmeisal	passez meis al
traverslaferucorsabrezsuzla.mã	travers la feru corsabrez suz la . ma ̃
̃meleeparmilescostezli	̃ mele e par mi les costez li
alespleizdelgunfanunbutez	a les pleiz del gunfanun butez
butezlequorlifentlevassal	butez le quor li fent le vassal
estversezdeus	est versez deus
enaitlalmealafí	en ait lalme a la fi ́
nestalezli	n est alez li
liqͦnseleínsvíent	li q ͦ ns elei ́ ns vi ́ ent
tuteffreezformentlepleíntkarde	tut effreez forment le plei ́ nt kar de
desasoeresteitnez	de sa soer esteit nez
jalevengastbien.delreicorsabrezmes	ja le vengast bien . del rei corsabrez mes
alatraverseestvenubarbezliqͦ	a la traverse est venu barbez li q ͦ
nseleínssestaluíturnez	ns elei ́ ns sest a lui ́ turnez
turnezbrandistsa	turnez brandist sa
salancedũtlefer	sa lance du ̃ t le fer
ferestqͣrrezlesculiperce	fer est q ͣ rrez lescu li perce
kestentur.listez	kest entur . listez
arichespiereseaorneelezmortletresturne	a riches pieres e a or neelez mort le tresturne
silidistoretenezmielzv⁹venistkariereussez	si li dist ore tenez mielz v⁹ venist kariere ussez
estezbeils	estez beils
estli.jurs	est li . jurs
jurssiestmultpassezdelapudrereenestli	jurs si est mult passez de la pudrere en est li
liairstrublezpaienscaplissentsiestli	li airs trublez paiens caplissent si est li
olzmũtezcornentecrientsi	olz mu ̃ tez cornent e crient si
funtgͣnt	funt g ͣ nt
nttaburezjekendiraílesnozontfortquassez	nt taburez je ken dirai ́ les noz ont fort quassez
plusdunarpentlesnozontsimenezkunq	plus dun arpent les noz ont si menez kunq
̃sníout	̃ s ni ́ out
halbercnescut᷑	halberc nescu t ᷑
nezlambertdav͛enchesiest.amort	nez lambert dav ͛ enches i est . a mort
lív͛..ezerauldebleí	li ́ v ͛ . . ez e raul de blei ́
ves.dedousparzenpẽnez	ves . de dous parz enpe ̃ nez
nevíveraguereskarilenest	ne vi ́ vera gueres kar il en est
estpasmezguídecustancesialechiefcolpez	est pasmez gui ́ de custances i a le chief colpez
tebaldderuesedesaltresassez	tebald de rues e des altres assez
jacistdamageneniertrestorezunsesquiersq	ja cist damage neniert restorez uns esquiers q
ͥa.nunamirezvavassurest	ͥ a . nun amirez vavassur est
siestde	si est de
deparisnezfizadrounlirichedesfossez	de paris nez fiz a droun li riche des fossez
centdamisalsaodseia	cent damisals a od sei a
j́ustez	j ́ ustez
tutliplus	tut li plus
víelna	vi ́ el na
kevíntanz	ke vi ́ nt anz
passezarmesontprisesdes	passez armes ont prises des
morzqͥl	morz q ͥ l
lonttrovez	l ont trovez
delurbliauzuntgunfanu	de lur bliauz unt gunfanu
gunfanu..̃slievezvei	gunfanu . . ̃ s lievez vei
́entlesnozvenirtuteffreezpassent.avant	́ ent les noz venir tut effreez passent . avant
sisontreturnezpargͣntefforz	sis ont returnez par g ͣ nt efforz
efforzontpaiensreculezquatrearpenzdeterremesurezdesabatuz	efforz ont paiens reculez quatre arpenz de terre mesurez des abatuz
edesacervelezesttutlichamppleineẽ	e desacervelez est tut li champ plein e e ̃
̃ꝯbrezlezun	̃ ꝯbrez lez un
pareisaresteitcorsabrezsenseinieescriepaienamei	parei sa resteit corsabrez senseinie escrie paien a mei
meiestezlescuenbraceverslesnozestalezpar	mei estez lescu enbrace vers les noz est alez par
gͣntv͛tuest	g ͣ nt v ͛ tu est
asestrius..fermezjaeustlesnozgranme	as estrius . . fermez ja eust les noz granme
̃tdesturbezqͣ	̃ t desturbez q ͣ
ntenlescu	nt en lescu
lesculaferu.amírez	lescu la feru . ami ́ rez
parteuv͛tukensunfrũ	par teu v ͛ tu ken sun fru ̃
tlatentezdesuzlehalmealundes	t lat entez desuz le halme a lun des
oilzquassez	oilz quassez
lipaienestdelcolpesponteznenasucurs	li paien est del colp espontez nen a sucurs
tutestabandunezignelemẽt	tut est abandunez igneleme ̃ t
lesaisistamireztreisbonsvassalsalemfes	le saisist amirez treis bons vassals a lemfes
apelezcoestgaldínefauchet	apelez co est galdi ́ n e fauchet
lihastezedaigremu	li hastez e daigremu
̃tbaldewín	̃ t baldewi ́ n
lafiezfranc..esqͥericestreimepernezgardez	lafiez franc . . esq ͥ er icest rei me pernez gardez
nímureneneseit	ni ́ mure ne ne seit
afolezacharlemeinemu	afolez a charlemeine mu
mũseĩgnur	mu ̃ sei ̃ gnur
le.rendezede	le . rendez e de
mapartmultbel.lep͛sentezecil	ma part mult bel . le p ͛ sentez e cil
respunentsicũv⁹comandez..	respunent si cu ̃ v⁹ comandez . .
Ml̃tj́.ustent	Ml ̃ t j ́ . ustent
