LXXIIFPCF	LXXII F P C F
ADLEGIIADV	AD LEG II AD V
MAMADADAELIBERTAPATRONOBENEMERENTITITLUMPOSUITDE	MAMA DADAE LIBERTA PATRONO BENE MERENTI TITLUM POSUIT DE
MAGICASINBICTASSICCEDE	MAGICAS INBICTAS SIC CEDE
XXVMECUDECENNL	XXV MECU DECE NN L
AMICUSPATRIEOPSERVATORSICAMICORUVXANLVIIIMIIII	AMICUS PATRIE OPSERVATOR SIC AMICORU VX AN LVIII M IIII
BMHICIN	B M HIC IN
(IR)?I(	( IR )? I (
INVICTOAUGPONTIFICIMAXIMOPATRIPATRIAE	INVICTO AUG PONTIFICI MAXIMO PATRI PATRIAE
CQUINTUSDECIUS	C QUINTUS DECIUS
DMSLTRANQUILLUS	D M S L TRANQUILLUS
FLAVSMARCIANHSESTTL	FLAVS MARCI AN H S E S T T L
HICSITUSEST	HIC SITUS EST
SITUSQUINTA	SITUS QUINTA
MATERETCERDOPATERPOSIERUNTSIC	MATER ET CERDO PATER POSIERUNT SIC
FLAVIAELFSILVINAEPVETITIUS	FLAVIAE L F SILVINAE P VETITIUS
)ANTONINIANAPFSTATUAMPOS	) ANTONINIANA P F STATUAM POS
COLSARMCONDFERRAR	COL SARM COND FERRAR
IMPCAESPLICINIOVALERIANO	IMP CAES P LICINIO VALERIANO
COSIIIPPPROCOSETIMPCAES	COS III P P PROCOS ET IMP CAES
PATERVIX	PATER VIX
IMPCAESFLAVIOCONSTANTINO	IMP CAES FLAVIO CONSTANTINO
FILIAEHMHNS	FILIAE H M H N S
PHILIPPISAUGGMAUREL	PHILIPPIS AUGG M AUREL
COMINIOCASSIANOLEGAUGGPRPRCV	COMINIO CASSIANO LEG AUGG PR PR C V
IMPCAESARMOPELLIUSSEVERUSMACRINUSPIUSFELIXAUG	IMP CAESAR M OPELLIUS SEVERUS MACRINUS PIUS FELIX AUG
IADIANTONVS	I ADI ANTON V S
AMMACA?---V	AMMACA ?--- V
SUISHESTTL	SUIS H E S T T L
SACERABSTULITAER	SACER ABSTULIT AER
SANCTUSMAURENTIUSPRESBITERSIC	SANCTUS MAURENTIUS PRESBITER SIC
DEPKALNOBENBRES!CUMUXORE	DEP KAL NOBENBRES ! CUM UXORE
MCAETENNIOANTIGONOETTULLIAESECUNDAECONIUGIEIUS	M CAETENNIO ANTIGONO ET TULLIAE SECUNDAE CONIUGI EIUS
QLAGAPITEMERFECERUNTSIBIETMINUCIAE	Q L AGAPITE MER FECERUNT SIBI ET MINUCIAE
DMOADIUTORIRLIBTOGILDOCONIUGPIISSIMO	D M O ADIUTORI R LIB TO GILDO CONIUG PIISSIMO
MEMORIAGEMINIANAEVIEIREDEVIXITANNOSMENSESDIES	MEMORIA GEMINIANAE VIE IREDEVIXIT ANNOS MENSES DIES
LATIANUSFEC	LATIANUS FEC
FELICITER	FELICITER
DMNGELLIUSONESIMUS	D M N GELLIUS ONESIMUS
SUILLIAESECUNDAESECUNDUSETNEMUSAF	SUILLIAE SECUNDAE SECUNDUS ET NEMUSA F
FLAMINIDIVIVESPSACRVOLKFETA	FLAMINI DIVI VESP SACR VOLK F ET A
PRIMICERESICTUNCSICPUELLAMBARIAMTERETRUMPERDISEGO	PRIMICERE SIC TUNC SIC PUELLAM BARIAM TERETRUM PERDIS EGO
BESSAVOLANDO	BESSA VOLANDO
BMFETSIBIET	B M F ET SIBI ET
LCOMINIOLFGALIULIANILURCONENSI	L COMINIO L F GAL IULIAN ILURCONENSI
FLAMONIAPRONIANOETMAURICO	FLAMONI APRONIANO ET MAURICO
RECTUSSACERDOSROMAEETAUGIIIIVIRQPRAEFECTUSLATROCINIOARCENDO	RECTUS SACERDOS ROMAE ET AUG IIIIVIR Q PRAEFECTUS LATROCINIO ARCENDO
ISAURICIPSF(	ISAURICI P S F (
EXPEDADDEDUCENDPERDANUVIUMQUAEINANNONAMNN	EXPED AD DEDUCEND PER DANUVIUM QUAE IN ANNONAM NN
GENTNNNARISTQUADORAD	GENT NN NARIST QUADOR AD
VEXILLATIONIBUSETATSICDETRAHENDAMBRISEORUMLATRONUMMANUM	VEXILLATIONIBUS ET AT SIC DETRAHENDAM BRISEORUM LATRONUM MANUM
XIIIGEMITEMLEG	XIII GEM ITEM LEG
EXDDLPDPLOLLIO	EX D D L P D P LOLLIO
SEXHILAPHRODISIO	SEX HIL APHRODISIO
AETURIQFCLOUTIMAUREICUMUX	AETURIQ F CLOUTI MAUREICUM UX
MUNEIUSDDIEVIIIIFIMBRIAMLIBVIIIIMISSFE	MUN EIUSD DIE VIIII FIMBRIAM LIB VIIII MISS FE
LOCATRIAOLLA	LOCA TRIA OLLA
REMISSAPLEBEISIC	REMISSA PLEBEI SIC
SUAPOSUIT	SUA POSUIT
MTAXASSETETOBHONOREMIIVIRHS	M TAXASSET ET OB HONOREM IIVIR HS
XVIIIIHNS	XVIIII H N S
DMSVIPSANIAEATTICILLAENNXXVIII	D M S VIPSANIAE ATTICILLAE NN XXVIII
IUNONIIULIAEPRIMAECIULIUSHERMESLIBERTUS	IUNONI IULIAE PRIMAE C IULIUS HERMES LIBERTUS
VICTORISEMPERAUGMUNIUL	VICTORI SEMPER AUG MUN IUL
LDOMITILUPI	L DOMITI LUPI
ETDEDICAVIT	ET DEDICAVIT
PERTINACISAUGARABICIADIABENICP	PERTINACIS AUG ARABICI ADIABENIC P
QUINTILIANUSINPACE	QUINTILIANUS IN PACE
CFCAMCELERAUGT	C F CAM CELER AUG T
|(CENTURIONI)SPECULATORPRIMOPILOLEGPRAEF	|( CENTURIONI ) SPECULATOR PRIMO PILO LEG PRAEF
PLARESCONIKETLAVIUSETDELMANNA	PLARES CONI K ET LAVIUS ET DELMANNA
INSINTSARCOPHAGUMCUMAEAEFESTINANSTEF	INSINT SARCOPHAGUM CUM AEAE FESTINANS TE F
NUTR(ICIBUS)AUGAELIODORUSSIC|(CONTRA	NUTR ( ICIBUS ) AUG AELIODORUS SIC |( CONTRA
INCOLUMITATEDDNNIMPPET	INCOLUMITATE DD NN IMPP ET
MNONIOM	M NONIO M
SITTIBITERRA	SIT TIBI TERRA
PRPFBFCOSVSLLM	PR P F BF COS V S L L M
MTUCCILFTROGALLEONIS	M TUCCI L F TRO GALLEONIS
AUGTRIBPOTIII	AUG TRIB POT III
PBABULLIUSCFF	P BABULLIUS C F F
DMCLUNIAEVICTORIAEHILARAETVERNA	D M CLUNIAE VICTORIAE HILARA ET VERNA
DECSCUPVIXITANNISLXVIIIH	DEC SCUP VIXIT ANNIS LXVIII H
LNERATIUSNIAN	L NERATIUSNIAN
PMEMMIUSP	P MEMMIUS P
IMPCAESARLSEPTIMIUSSEVERUS	IMP CAESAR L SEPTIMIUS SEVERUS
IIICOSIIPERLEGIIIAUGOPUSAMPHITHEATRIREFECIT	III COS II PER LEG III AUG OPUS AMPHITHEATRI REFECIT
IIVIRMFABVETOMNIBUSHONORIBUSPERFUNCTOSODALIUVENUMVENUMSIUM	IIVIR M FAB VET OMNIBUS HONORIBUS PERFUNCTO SODAL IUVENUMVENUMSIUM
OBCUIUSDEDICATSINGDISCUNBENTIBUS!DEDITET	OB CUIUS DEDICAT SING DISCUNBENTIBUS ! DEDIT ET
GERMANICUSDACICUS	GERMANICUS DACICUS
AUGUSTAETAPRIANA	AUGUSTA ET APRIANA
IPANNONIORUMETIFLAVIACILICUMET	I PANNONIORUM ET I FLAVIA CILICUM ET
IITHRACUMETIITHEBAEORUM	II THRACUM ET II THEBAEORUM
CCAECILIOSTRABONECOSCOHORTIIITURAEORUMCUI	C CAECILIO STRABONE COS COHORT II ITURAEORUM CUI
FCORBULONIHIPPODESCRIPTUMETRECOGNITUMEX	F CORBULONI HIPPO DESCRIPTUM ET RECOGNITUM EX
FIXAESTROMAEINMUROPOSTTEMPLUMDIVIAUG	FIXA EST ROMAE IN MURO POST TEMPLUM DIVI AUG
IULICLEMENTIS	IULI CLEMENTIS
CAELIBESESSENTCUMISQUASPOSTEADUXISSENT	CAELIBES ESSENT CUM IS QUAS POSTEA DUXISSENT
STRABONECOSCOHORTIIITURAEORUMCUI	STRABONE COS COHORT II ITURAEORUM CUI
PRAESTLAQUILLIUSOCULATIUSEXPETEMSPEDIOMF	PRAEST L AQUILLIUS OCULATIUS EX PETE M SPEDIO M F
CORBULONIHIPPODESCRIPTUM	CORBULONI HIPPO DESCRIPTUM
ETGETAE	ET GETAE
IMPCAESARDIVINERVAEFNERVATRAIANUSAUG	IMP CAESAR DIVI NERVAE F NERVA TRAIANUS AUG
GERDACPONTMAXIMTRIBUNICPOTESTXVIIMPVI	GER DAC PONT MAXIM TRIBUNIC POTEST XVI IMP VI
DECEMETDUABQUAEAPPELLANTETICILIC	DECEM ET DUAB QUAE APPELLANT ET I CILIC
SIQUICAELIBES	SIQUI CAELIBES
ATIMETUSDEPOSUISSENTEXIBUISSEPRNONAS	ATIMETUS DEPOSUISSENT EXIBUISSE PR NONAS
ATTIOLENIATIMETIPACTUMEIAMPRIMAMDUXISSEACTUMFAUSTOCORNELIOSULLAFELICE	ATTIOLENI ATIMETI PACTUMEIAM PRIMAM DUXISSE ACTUM FAUSTO CORNELIO SULLA FELICE
DRUCIUMALCUS	D RUCIU MALCUS
MVIRTIOMFMENCERAUNOAEDILI	M VIRTIO M F MEN CERAUNO AEDILI
PFLAVIPLSODALIS	P FLAVI P L SODALIS
MAXTRIBUNICPOTESTATIII	MAX TRIBUNIC POTESTAT III
CGENUCIPOLPAICGENUCIPOL	C GENUCI POL PAI C GENUCI POL
NNLMSULP	NN L M SULP
ETPOMPEIEDIONYSIADICONIUGISUEETC	ET POMPEIE DIONYSIADI CONIUGI SUE ET C
POMPONIOZOSIMOCONIUGIOPTIMOFECITPOMPONIAE	POMPONIO ZOSIMO CONIUGI OPTIMO FECIT POMPONIAE
CAELESTPIAEAUGC	CAELEST PIAE AUG C
$LEGAUGP]	$ LEG AUG P ]
IMPCAESARDIVIF	IMP CAESAR DIVI F
NUMINIMAIESTATIQUEEORUMDEVOTCURANTEVALERIOALEXANDRO	NUMINI MAIESTATIQUE EORUM DEVOT CURANTE VALERIO ALEXANDRO
ETIAMFISCUMNOSTRUMSUBIECTUMESSESCIRETECOMU	ETIAM FISCUM NOSTRUM SUBIECTUM ESSE SCIRE TE COMU
SALUTARISNOMENCLATORUMSPDD	SALUTARIS NOMENCLATORUM S P D D
]LQUINKAESONI	] L QUIN KAESONI
PARTHICIETDIVINERVAEABNEPOTI	PARTHICI ET DIVI NERVAE ABNEPOTI
QUINTAECONIUGI	QUINTAE CONIUGI
PLVPRIMOABORTAVIMASCULUMINFANTEMSEDEM	PLV PRIMO ABORTAVI MASCULUM INFANTEM SEDEM
AUGPONTMAXTRIBPOTEST	AUG PONT MAX TRIB POTEST
POPULONIILARADIO	POPULONII L ARADIO
PROVINCIASPROCONSULAREMETNUMIDIAMBYZACIUMACTRIPOLIMITEMQUE	PROVINCIAS PROCONSULAREM ET NUMIDIAM BYZACIUM AC TRIPOLIM ITEMQUE
CDECMIOTFSTECENTURIONIMONUMENTICAUSA	C DECMIO T F STE CENTURIONI MONUMENTI CAUSA
LCAESARIAUGUSTIFPATRONO	L CAESARI AUGUSTI F PATRONO
SENATUSETCASTRORUMET	SENATUS ET CASTRORUM ET
MIROHSE	MIRO H S E
LVALERIO	L VALERIO
AEDILIAUGURIIIVIROITEMIIVIROQ(	AEDILI AUGURI IIVIRO ITEM IIVIRO Q (
INSASTANAESSANO	INS ASTANA ESSANO
FECERUNTVITALIONIFILIODULCISSIMOQUIVIXIT	FECERUNT VITALIONI FILIO DULCISSIMO QUI VIXIT
PROSALUTE	PRO SALUTE
TURPILIAEQFFLORENTIAECONIUGIBM	TURPILIAE Q F FLORENTIAE CONIUGI B M
PAUSAVITIIIKLIULIAS	PAUSAVIT III KL IULIAS
VENERISANCTINHMQ?AN	VENERI SANCT IN H MQ ? AN
PCONFULEIPML	P CONFULEI P M L
SITASUNTP	SITA SUNT P
QUAVIXITNNXXXVII	QUA VIXIT NN XXXVII
AARBITEREXCOMPROMISSOINTERCSULPICIUMCINNAMUMETC	A ARBITER EX COMPROMISSO INTER C SULPICIUM CINNAMUM ET C
MAIASPRIMAS	MAIAS PRIMAS
FESTAECOIUGIDULCISSIMAEEPINOMUSCUMQUA	FESTAE COIUGI DULCISSIMAE EPINOMUS CUM QUA
ANNISXVIVIXITAN	ANNIS XVI VIXIT AN
CSTLACCIOCLPRIMOGENI	C STLACCIO C L PRIMOGENI
PXINFRUNTESICPX	P X IN FRUNTE SIC P X
VALCONSTANTIOETCVALMAXIMIANONOBB	VAL CONSTANTIO ET C VAL MAXIMIANO NOBB
SULPICIUSSULPICIANUS	SULPICIUS SULPICIANUS
MILLEGIIICYRQ[UATTUORVIR	MIL LEG III CYR Q [ UATTUORVIR
SUASUORUMQUEOMNIUMVSLM	SUA SUORUMQUE OMNIUM V S L M
AGNAMDDOPPIUSIULMILES	AGNAM D D OPPIUS IUL MILES
ETCRIOBOLIODE	ET CRIOBOLIO DE
SUOACCEPTISARAM	SUO ACCEPTIS ARAM
TRADENTECRAECIOAPRILEETPOMPEIASATRIAFORTUNATAEIUS	TRADENTE C RAECIO APRILE ET POMPEIA SATRIA FORTUNATA EIUS
SACERDOTIBUSMDMICOLUTIKASTANTIBUS	SACERDOTIBUS M D M I COL UTIK ASTANTIBUS
DENDROFORISETSACRATISMINISTRANTECROMBIOFELICE	DENDROFORIS ET SACRATIS MINISTRANTE C ROMBIO FELICE
M?AURELIUSEUTYCHIANUSSIBIETAMICISSUISAD	M ? AURELIUS EUTYCHIANUS SIBI ET AMICIS SUIS AD
CRISPOCCLODIOCRESCENTIL	CRISPO C CLODIO CRESCENTI L
NUTUQUEQUANTOCIUSPERFICITAMPLECTENSCHRISTIPRECSANIEXIMIA	NUTUQUE QUANTOCIUS PERFICIT AMPLECTENS CHRISTI PREC SANI EXIMIA
MOENIAPRISCAADDIDRLUMENQUEUMORANSCUM	MOENIA PRISCA ADDIDR LUMENQUE UM ORANS CUM
SUAPHLEBESICCISIMILITER	SUA PHLEBE SIC CI SIMILITER
PCORNELIODOLABELLALANNAEOSENECACOS	P CORNELIO DOLABELLA L ANNAEO SENECA COS
VELITIAALIUDVEQUIDAEDIFICARE	VEL ITIA ALIUDVE QUID AEDIFICARE
NUNDINARIUSFRATERFECIT	NUNDINARIUS FRATER FECIT
DXXIIIISPESMATBMER	D XXIIII SPES MAT B MER
TPETILENOFRUCTPETILENIFRUCTUS	T PETILENO FRUCT PETILENI FRUCTUS
CDSPPRIMUSDDD	C D S P PRIMUS D DD
PIOFELICIAUG	PIO FELICI AUG
ANNISPMINPACEQUIEBITSIC	ANNIS P M IN PACE QUIEBIT SIC
IMPCAESARIDIVIFAUGUSTOPONTMAXIMOTRIBPOTESTATE	IMP CAESARI DIVI F AUGUSTO PONT MAXIMO TRIB POTESTATE
BENEMERENTIEATIQUIVIXITANNOS	BENE MERENTIEATI QUI VIXIT ANNOS
FSUPEROPRIMPILTRMILSEMESTRILEGX	F SUPERO PRIM PIL TR MIL SEMESTRI LEG X
GEMINAEPF	GEMINAE P F
LIVIPRIMI]	LIVI PRIMI ]
CSEDATIVALLOICIS	C SEDATI VALLOICIS
FALTONIMFQUIRVALENTISEQUOPDULCISSIMEMEMORIAE	FALTONI M F QUIR VALENTIS EQUO P DULCISSIME MEMORIAE
IMPCAESMAURELIO	IMP CAES M AURELIO
PANNISELEUCI	P ANNI SELEUCI
)VALERISECUNDICATTIAUGUSTALISVIILVII	) VALERI SECUNDI C ATTI AUGUSTALIS VII LVII
DMPOSUIT	D M POSUIT
OFARMAXENTIA	OF AR MAXENTI A
LIGARIANISOCERI	LIGARIANI SOCERI
XVIROSTLITIBUSIUDICANDISRESPUBLICASIARENSIUM	XVIRO STLITIBUS IUDICANDIS RES PUBLICA SIARENSIUM
BENEMERENTISEPULCRUMFECITCURANTECASTORIANOMIL?LEG	BENE MERENTI SEPULCRUM FECIT CURANTE CASTORIANO MIL ? LEG
TICAESARIDIVIAUG	TI CAESARI DIVI AUG
PVILLIUSPFPOPITACAMANLXXVCVILLIUS	P VILLIUS P F POPITA CAM AN LXXV C VILLIUS
CENSEXSCTERMINA	CENS EX S C TERMINA
MPXLVDN	M P XLV D N
BEATISSIMOAC	BEATISSIMO AC
IMPPSEPTIMIOGETAEAUG	IMP P SEPTIMIO GETAE AUG
AUGUSTORUMAEDICULAMCUMOMNICULTUADQUESICORNATUETCUM	AUGUSTORUM AEDICULAM CUM OMNI CULTU ADQUE SIC ORNATU ET CUM
DDCURANTIBUSCAOPROCAUGGLIANOPROCAUGG	D D CURANTIBUSCAO PROC AUGG LIANO PROC AUGG
FPXXXVII	F P XXXVII
NUNCINSPECTANTESINVITET	NUNC INSPECTANTES INVITET
DMSEURITHYMUS	D M S EURITHYMUS
GERELLANIDIADUMENIV	GERELLANI DIADUMENI V
ETQUIHUNCLOCUMATPARTECUM	ET QUI HUNC LOCUM AT PARTE CUM
IOMVALVILIANUS	I O M VAL VILIANUS
XIIIIGMVAN	XIIII G M V AN
FTRAIANUSAUGGERM	F TRAIANUS AUG GERM
NUMINIFORTUNAESANCTAEETGENIOLOCICIUNIANUSADIUTOR	NUMINI FORTUNAE SANCTAE ET GENIO LOCI C IUNIANUS ADIUTOR
ANNISSINGDIENATALIIPSIUSEXUSURIS	ANNIS SING DIE NATALI IPSIUS EX USURIS
ADLECTISACD	ADLECTIS AC D
SURISCOPATRIPDIDIOPLPHILEROTISPERATO	SURISCO PATRI P DIDIO P L PHILEROTI SPERATO
VIXAMILA	VIX A MIL A
TACITUSETLAUSELIATACITA	TACITUS ET LAUSELIA TACITA
PARENTIBUSETFAESONIASABINAET	PARENTIBUS ET FAESONIA SABINA ET
DMSSOREX	D M S SOREX
COIUGIEIUS	COIUGI EIUS
PRONEPOSDIVIHADRIANIABNEPOSDIVITRAIANIPARTHICI	PRONEPOS DIVI HADRIANI ABNEPOS DIVI TRAIANI PARTHICI
XVIMPIICOS	XV IMP II COS
FHONOREACCEPTO	F HONORE ACCEPTO
ANTONINIPIIFELICISAUGUSTIDEOSOLIELAGABALI	ANTONINI PII FELICIS AUGUSTI DEO SOLI ELAGABALI
PPETRONIOTROPHIMOPETRONIACHRESTEMATRPOSUITP	P PETRONIO TROPHIMO PETRONIA CHRESTE MATR POSUIT P
MPAPIRIONESTRATONIS	M PAPIRIONE STRATONIS
HERONISURGETHIEIDEMQUE	HERONI SURGETHIE IDEMQUE
ADEODATUS	ADEODATUS
IOMAURMARINUSBASUSET	I O M AUR MARINUS BASUS ET
PERICULOLIBERAVERUNT	PERICULO LIBERAVERUNT
MUSICUSNNXXXXVHICSITUSESTS	MUSICUS NN XXXXV HIC SITUS EST S
]EXTESTAMENTOCORNELBAEBIAEFECITCURAVITQUE	] EX TESTAMENTO CORNEL BAEBIAE FECIT CURAVITQUE
POMPTINAARRETIOMIL	POMPTINA ARRETIO MIL
DESIGNATOL	DESIGNATO L
IOIMCORTALI	I O I M CORTALI
PATRNOAURCATANDIOPOSUIARALIBISICEXBOTOSIC	PATRNO AUR CATANDIO POSUI ARA LIBI SIC EX BOTO SIC
CLAUDILEGATOAUGUSTILEGATOPRPR	CLAUDI LEGATO AUGUSTI LEGATO PR PR
VERENCUNDAECONIUGIQVNNXXXVET	VERENCUNDAE CONIUGI Q V NN XXXV ET
ETVALERIAEPULCHR=RHE#PUL]CHRE#	ET VALERIAE PULCHR = RHE # PUL ] CHRE #
MATRONISVICTORIUSIUSTINUS	MATRONIS VICTORIUS IUSTINUS
CONSTANTINONOBILISSUMOACFORTISSUMOCEDIVICOSTANTI	CONSTANTINO NOBILISSUMO AC FORTISSUMO CE DIVI COSTANTI
ETCIULIUS	ET C IULIUS
OCTAVIANUSFILIUSEIUSEXVOTO	OCTAVIANUS FILIUS EIUS EX VOTO
ΚΑῚἩΜΕΙ͂Σ	ΚΑῚ ἩΜΕΙ͂Σ
ἩΜΑ͂ΣΔΙΆ	ἩΜΑ͂Σ ΔΙΆ
RETIARIOFRATRESBMFECERUNT	RETIARIO FRATRES B M FECERUNT
PRIMILLAEMATRIFAUSTAQHYGIASIBIFAUSTAE	PRIMILLAE MATRI FAUSTA Q HYGIA SIBI FAUSTAE
TITUSΑΒΡΑΣΑΑΒΡΑΣΑΞΔΑΜΝΑΜΕΥΣΚΟΜΠΩΘΘΙΦΕΡΙΘΓΩΜΑΤΟΥΣΑΒΑΛΘΩΥΘ	TITUS ΑΒΡΑΣΑ ΑΒΡΑΣΑΞ ΔΑΜΝΑΜΕΥΣ ΚΟΜΠΩΘ ΘΙΦΕΡΙΘ ΓΩΜΑΤΟΥ ΣΑΒΑΛΘΩΥΘ
ETIAMCUMIITVMMODITERINDVLITTERASAO	ETIAM CUM IITVM MOD ITERINDV LITTERAS A O
SEVERAEAUGNET	SEVERAE AUG N ET
UNUMSTATUIRELIQUISSEPULCHRUMUBIPERPETUOREMANENT	UNUM STATUI RELIQUIS SEPULCHRUM UBI PERPETUO REMANENT
SEIDECUMAF	SEI DECUMA F
CORNELIONIGROCCORNELIO	CORNELIO NIGRO C CORNELIO
PABASTUR	P AB ASTUR
IMPPAUGGLSEPTIMIO	IMPP AUGG L SEPTIMIO
MCORNELIUS	M CORNELIUS
HEREDESPOSUERUNT	HEREDES POSUERUNT
MERENTIMEMORIAMFECIT	MERENTI MEMORIAM FECIT
LMEVIRUFI	L MEVI RUFI
TRANQUILLOLINTIARIOSIC	TRANQUILLO LINTIARIO SIC
DMNATAESINEFATO	D M NATAE SINE FATO
DMAURELIUSCONIUGIQUAEVIXIT	D M AURELIUS CONIUGI QUAE VIXIT
XLDXXIIIIDMURSASTIPXXI	XL D XXIIII D MURSA STIP XXI
GAIARIA	GAIA RIA
CAESARIPPAUGVIIIETTITO	CAESARI P P AUG VIII ET TITO
VESPASIANOCAESARI	VESPASIANO CAESARI
MULIERIS)LISIOSIBIETSUIS	MULIERIS ) L ISIO SIBI ET SUIS
XXIIIANICETUSUXORICARISSIMAE	XXIII ANICETUS UXORI CARISSIMAE
PUBLICAEPOLLICITUSERATHSCCDESUO	PUBLICAE POLLICITUS ERAT HS CC DE SUO
QUIRGORDIANOTYANAEEX	QUIR GORDIANO TYANAE EX
LFLAVILFEETANTENORISLCONLIBERTI	L FLAVI L F E ET ANTENORIS L CONLIBERTI
XXIIIIHSESTTLACILIA	XXIIII H S E S T T L ACILIA
FRATERLIMENIS	FRATER LIMENIS
PGAGVSL	P G A G V S L
TCAELIUS	T CAELIUS
CAESAREAUGUSTOGERMANICOGALLOCOS	CAESARE AUGUSTO GERMANICO GALLO COS
SITUSEST	SITUS EST
CIULIOVEROMAXIMONOBILISSIMOCAESGERMANICOMAXIMO	C IULIO VERO MAXIMO NOBILISSIMO CAES GERMANICO MAXIMO
FILLAUGFLSEVERUSVPPPDIOSP	FILL AUG FL SEVERUS V P P P DIOSP
CIRFACI	CIR FACI
XXXMATMAXIMINAPB	XXX MAT MAXIMINA P B
MFPOLVIBIANUSCONIUGIBENEMERENTI	M F POL VIBIANUS CONIUGI BENE MERENTI
BITUTIAEMARCELLINAEUXORI	BITUTIAE MARCELLINAE UXORI
FLORENNTIUSSIC	FLORENNTIUS SIC
IMPCAESMAUANTONINUS	IMP CAES M AU ANTONINUS
PFELAUGPARMAXBRIT	P FEL AUG PAR MAX BRIT
PPPROCVIASETPRESTITUITV	P P PROC VIAS ET P RESTITUIT V
DANABMPASSENIUS	DANAB M PASSENIUS
NACIUSCALCMANTONIUSVALENSANTIOM	NACIUS CALC M ANTONIUS VALENS ANTIO M
MAELONITONGIFARANTONIOTALABIF	MAELONI TONGI F ARANTONIO TALABI F
FELICITERMATRIEXERCITUSFELICITERDOMININANTONINI	FELICITER MATRI EXERCITUS FELICITER DOMINI N ANTONINI
IDEMQUEDEDICAVERUNT	IDEMQUE DEDICAVERUNT
TARUTIUSUSTUSVIVUS	TARUTIUS USTUS VIVUS
LAESTHIUSVIVATIN	LAESTHIUS VIVAT IN
DISMANIBCAEMILIGALLIFILQUARTIMILCOH	DIS MANIB C AEMILI GALLI FIL QUARTI MIL COH
IMIIICAEMILIUS	I M III C AEMILIUS
)LIIADETFL	) L II AD ET FL
AUGPROSALUTEET	AUG PRO SALUTE ET
EIUSETLICINIISHIEROCLETIHIEROCLIAEPAULINAEET	EIUS ET LICINIIS HIEROCLETI HIEROCLIAE PAULINAE ET
IULICRACISVIXSITSICMVDXX	IULI CRACI S VIXSIT SIC M V D XX
ANIROMAN?MIFEXTESTAMENTOFRATRIS	AN I ROMAN ? MI F EX TESTAMENTO FRATRIS
NIANUSHICSITUSEST	NIANUS HIC SITUS EST
ALAECAMPAGONUM	ALAE CAMPAGONUM
DERCINOASSEDENSESVICANIICLUNIENSIUMADITCUMSUIS	DERCINOASSEDENSES VICANII CLUNIENSIUM ADIT CUM SUIS
RUGAQIULIGALLISERNNXAMOENAFPIISSIMO	RUGA Q IULI GALLI SER NN X AMOENA F PIISSIMO
$ETCONUB	$ ET CONUB
&CHALCID	& CHALCID
DESCRIPTET	DESCRIPT ET
TABULAAEREAQUAEFIXAESTROMAE	TABULA AEREA QUAE FIXA EST ROMAE
INMUROPOSTTEMPLUMDIVIAUG	IN MURO POST TEMPLUM DIVI AUG
ADMINERVAM	AD MINERVAM
CLARISSIMAEET	CLARISSIMAE ET
TCORNTITIFPOMFLAVOMILCHO	T CORN TITI F POM FLAVO MIL CHO
FECITETLIBERTISLIBERTAQUE	FECIT ET LIBERTIS LIBERTAQUE
LXVAEQUITASCONIUGIB	LXV AEQUITAS CONIUGI B
DIANEXANTESICCASSURUSMI	DIANE XANTE SIC CAS SURUS MI
AXXXETPRASTINIA	A XXX ET PRASTINIA
UXORIMULIERESTREBULANAEAERECONLATOPATRONAEOBMERITA	UXORI MULIERES TREBULANAE AERE CONLATO PATRONAE OB MERITA
FECITDMCIULIO	FECIT D M C IULIO
IMPCAESARICVALDIOCLETIANOPFELINVICTOAUG	IMP CAESARI C VAL DIOCLETIANO P FEL INVICTO AUG
ETCATIASEVERACUMFILC	ET CATIA SEVERA CUM FIL C
SICINPACEBIXISICANOSIIIIMENSESVDEPOSITUS	SIC IN PACE BIXI SIC ANOS IIII MENSES V DEPOSITUS
LXHESFM	LX H E S F M
XIIFULITEMXVAPOLLQUAESTURBALLECTO	XII FUL ITEM XV APOLL QUAEST URB ALLECTO
INTERTRIBUNICIOSPRAETORICANDIDATOAUGUSTORLEGLEGXIIIGEM	INTER TRIBUNICIOS PRAETORI CANDIDATO AUGUSTOR LEG LEG XIII GEM
SALBISSICDDNNCOSTANTINOAUGETCONSTANTINOETCOSTANT	SALBIS SIC DD NN COSTANTINO AUG ET CONSTANTINO ET COSTANT
MARITUSET	MARITUS ET
ALLIDIAELLPHILOALLIDILSER	ALLIDIAE L L PHILO ALLIDI L SER
AMERIMNOSUBPRAEFECTOANNONAE---?PRAEFECTOALAE	AMERIMNO SUBPRAEFECTO ANNONAE ---? PRAEFECTO ALAE
QUAEVIXITANNISMENSIBUSIIQVERGELIUS	QUAE VIXIT ANNIS MENSIBUS II Q VERGELIUS
IVENTUTIDIVINAEGENSSACRAIVENTUTISPOSUIT	IVENTUTI DIVINAE GENS SACRA IVENTUTIS POSUIT
LVERAEMATRI	L VERAE MATRI
PRINCIPIIUVENTUTISMARCOAURELIO	PRINCIPI IUVENTUTIS MARCO AURELIO
CUMELIUSMEDUENIFNNXXXHS	CUMELIUS MEDUENI F NN XXX H S
VIIIIIMPXVCOS	VIIII IMP XV COS
IOMHCIULIUS	I O M H C IULIUS
PIIFILIIDIVIVERIPARTHMAXIMI	PII FILII DIVI VERI PARTH MAXIMI
