mescreans,etymouroutoualadeviea	mescreans , et y mourout ou ala de vie a
chose.publiquedeceRoyaulme,tellementquea	chose . publique de ce Royaulme , tellement que a
,etneagueres	, et ne a gueres
quiestenfrontieredesennemisduRoyaulme,	qui est en frontiere des ennemis du Royaulme ,
..Honorenim.estprimum	.. Honor enim . est primum
n'estpastellenesisouffisante	n ' est pas telle ne si souffisante
ouauarise,	ou auarise ,
c.deRemilitam	c . de Re militam
duprophete..	du prophete . .
enceest.toutel'esperancede	en ce est . toute l ' esperance de
theume:.Inte,domine,speraui	theume :. In te , domine , speraui
quenoussouffrons	que nous souffrons
lesseruiteursduRoyqueaultrement,	les seruiteurs du Roy que aultrement ,
etcombien.que	et combien . que
savrayeprosperiteetsante.et	sa vraye prosperite et sante . et
metteresRemede,quodnonconfundemurineternum,	metteres Remede , quod non confundemur in eternum ,
quantaudeuxiiemepointde	quant au deuxiieme point de
pardecayestesvenus..Et	par deca y estes venus .. Et
Etpourceditcalciodoruslibroiiijro.	Et pour ce dit calciodorus libro iiijro .
sedeosmaxime	sed eos maxime
,,etmesmementceulxauxquieulxlachosepublicqueest	,, et mesmement ceulx aux quieulx la chose publicque est
digniteecclesiastique	dignite ecclesiastique
et..leshabitansd	et . . les habitans d
quiadecclesiarumtuicionem	qui ad ecclesiarum tuicionem
eglisesetpersonnes	eglises et personnes
jlzsontRequissont	jlz sont Requis sont
deRomeInnocent;..Et..l'	de Rome Innocent ;.. Et . . l '
ilpreechastdescroispar.s	il preechast des crois par . s
etmandapar	et manda par
i.anen.l'ost,seroient	i . an en . l ' ost , seroient
quechiuspardonsfusigrans,,.	que chius pardons fu si grans ,,.
sis'en.esmurentmoultli	si s ' en . esmurent moult li
dechampaigne	de champaigne
LooysdeBloys,.etdechartaing...Etchefu	Looys de Bloys ,. et de chartaing ... Et che fu
pasplusde.xxij.ans	pas plus de . xxij . ans
ierentneueuleroide	ierent neueu le roi de
,..Robierssesfreres	,.. Robiers ses freres
,.s'agenoillierent,.aleur	,. s ' agenoillierent ,. a leur
venisse,,.quimoultiertsagesetpreus	venisse ,,. qui moult iert sages et preus
,,.montaouletrin,.etparlaau	,,. monta ou letrin ,. et parla au
,conmenca,aparlerdedieuparfrance,et	, conmenca , a parler de dieu par france , et
'eleuintal'apostoillede	' ele uint a l ' apostoille de
deRomeInnocent;..	de Rome Innocent ;..
enl'ostseroientquitesdetozles	en l ' ost seroient quites de toz les
siesmurentmultlicuersdesgens,,.et	si esmurent mult li cuers des gens ,,. et
Neliquensloeys	Ne li quens loeys
ehonorerveirdit	e honorer veir dit
overerillesfratuteshautemẽtmarier	overer il les fra tutes hautemẽt marier
sileotauques	si le ot auques
vavasurNericheducnepͥnce	vavasur Ne riche duc ne pͥnce
eaffublerunecͤature	e affubler une cͤature
lendeívefranche..fẽmeenorerQͤlunpust	len deíve franche . . fẽme enorer Qͤ lun pust
esꝑerdutantendonezquetuzaeizvencuquetut	esꝑerdu tant endonez que tuz aeiz vencu que tut
menermieuzemeilchevalsachaterebeles	mener mieuz eme il chevals achater e beles
heriterildeítenlost	heriter il deít enlost
pesernusdevũml̃t	peser nus devũ ml̃t
almessauverenosecestvostre	almes sauver e nos e cest vostre
tͤsorenfundretantlor	tͤsor enfundre tant lor
k..lifizpepínasgentízhũmes	k . . li fiz pepín as gentíz hũmes
.asbachellerslegersasdamisiausasnovais.primsautirs	. as bachellers legers as damisiaus as novais . primsautirs
iljovosvoildirever	il jo vos voil dire ver
.k.esildefentatuz	. k . e sil defent atuz
celsdalemaigneacelsdepulle⁊acelsderomaigne	cels dalemaigne a cels depulle ⁊ acels deromaigne
lireisen.	li reis en .
lamatinééqueertiriez	la matinéé que ert iriez
devantle..	devant le . .
moila..vengiéz	moi la . . vengiéz
lasertdelerreriloutun	las ert del errer il out un
nulet͛re..plusfeist	nule t͛re . . plus feist
humemiezensengníedetuzlanguages	hume miez ensengníe detuz languages
deceintlebrantalpunt	de ceint le brant alpunt
alpuntde.orentaillíea	alpunt de . or entaillíe a
cel.mahũmetkipaensontpraíepar	cel . mahũmet ki paens ont praíe par
lepresíetriamodesegurrantlenveisíee	le presíe triamodes e gurrant lenveisíe e
tuserrasissilliezejoltedikisasuienvoietut	tu serras issilliez ejol te di ki sa sui envoie tut
ortienmunguagesitulesos	or tien mun guage si tu les os
cuntersimefaitessívílmentdemenerkumlarun	cunter si me faitessí vílment demener kum larun
tumozcidejuger	tu moz ci de juger
jemustrercoquemisiresmosadcõmandersur	je mustrer co que misires mosad cõmander sur
empereurvosfaitesablamerkiatelshũmesfaitesvosbries	empereur vos faites ablamer ki atels hũmes faites vos bries
quidilsestresorsenfundrerquelui	quidil ses tresors enfundrer que lui
abenenout	abe nen out
saleínestesrecunisantpurvostrevienedoreigeun	sa leí nestes recunisant pur vostre vie nedoreige un
avezenballiekiconsentescestenoveleríe	avez en ballie ki consentes ceste noveleríe
suntnrẽcõmenceurejoendei	sunt nrẽ cõmenceur e jo en dei
otleli..reismutenot	ot le li . . reis mut en ot
lecreaturjavosturnerũtamaltutliplusur	le creatur ja vos turnerũt amal tut liplusur
delreíqͥlotenpẽsequeleferistseilnefust	del reí qͥl ot enpẽse que le ferist seil ne fust
asportevatostaluiq̃ilne	as porte vatost alui q̃ il ne
amalurfusnenetelerra	amalur fus ne nete lerra
puistesicũatenpensetaprime	puis te sicũ at en pense ta prime
peléélipacelebrandíreleque	peléé li pace le brandíre le que
quejausentlesicledelivrequemessagedíetutsunpensemeisdeplus	quejausent lesicle delivre que message díe tut sun pense meis deplus
muelisancli	mue li sanc li
aencontregeteQ̃tota	a en contre ge te Q̃ tot a
licosteOl'.laꝑcoitmoutla	 li coste Ol '. la ꝑcoit mout la
bienavisieauretraírelefiert	bien avisie au retraíre le fiert
m͛ciliacrie	m͛ci liacrie
deSimeniroi	de Si men iroi
Ol̃.sidepitieploreDesoz	Ol̃ . si de pitie plore De soz
peudesonbliautliabendelescostezSiredist	peu de son bliaut lia bende les costez Sire dist
ꝑgͣnthumilitezGentisquensOl̃.	ꝑ gͣnt humilitez Gentis quens Ol̃ .
.destͥescoranzabrívezvaprenlebaucen	. destͥes coranz  abrívez va pren le baucen
laestaregníe	la est aregníe
loges..antrefsiemporteplorancetropmípoise	loges  . . antref  si emporte plorance trop mí poise
lesasaillentlapute	les asaillent lapute
Sirecedistlilerredemaín.aínzlavespree	Sire ce dist li lerre demaín . aínz la vespree
iladitsoncharmetantost	 il adit son charme tantost
dormantenlasalepaveeSianozgentli	dormant en la sale pavee Sia noz gent li
plusbeleq̃fee	plus bele q̃ fee
plushardieestenfuíe	plus hardie est en fuíe
t͛resauveeGuílor	t͛re sauvee  Guí lor
neserarestoreeꝑdueestlaceíntureen	ne sera restoree ꝑdue est laceínture  en
loragreeQ̃ou	lor agree Q̃ ou
apriezpordesreníersondroitseici.	a priez por desreníer son droit se ici .
situiessiossezOrmonteínellementq̃pl⁹	si tu ies siossez Or monte ínellement q̃ pl ⁹
itontenvíotezMesgedomlen	itont envíotez Mes ge dom len
puísicelleoreq̃je	puís icelle ore q̃ je
basparentezSinífutroisouconteouamírantclamez	bas parentez Si ní fut rois ou conte ou amírant clamez
porterpuísmenvoi.R̃.ou	porter puís men voi . R̃ . ou
tantfaitaloer	tant fait a loer
siegemisOntilbiẽ	siege mis Ont il biẽ
vialtoirSaĩtemarieceditli	vialt oir Saĩte marie ce dit li
dautrechosesetoiplestmescͤmis	dautre chose se toi plest mescͤmis
sauroizꝑmiCesturẽs	sauroiz ꝑ mi Cest urẽs
oufurentꝯbatantContͤgarsilelericheroi	ou furent ꝯbatant Contͤ garsile le riche roi
ívendice	í vendi ce
le.noblegegíonlíroísgarsile	le . noble gegíon lí roís garsile
f͛aladeꝑtíee	f͛a la deꝑtíe e
chevalleríeOuporrailtroverleroígarsiledit.	chevalleríe Ou porrail trover le roí garsile dit .
O.oroígͣntestoutieꝑmahõmetquínos	O . or oí gͣnt estoutie ꝑ mahõmet quí nos
de..pavíeunecite	de . . pavíe une cite
ontfetenlombardie.	ont fet en lombardie .
ilivoileꝯmenc͛estoutíe	il i voile ꝯmenc͛ estoutíe
lav͛raonqͥavrabelleamíe	la v͛ra on qͥ avra belle amíe
amíeau.bñ	amíe au . bñ
mesv⁹veillartlanevendrez	mes v ⁹ veillart la ne vendrez
asezmes	asez mes
faítenezqͥan	faí tenez qͥ an
entrefiezlorsꝑle.kl̃.leroís	entre fiez lors ꝑle . kl̃ . le roís
eníertifíerchaplebastísdit	en íert i fíer chaple bastís  dit
lameisonganierdonneza	la meison ganier donnez a
loste.cſ̃	loste . c ſ̃
ꝯmantfeitilcestmessag͛sile..	ꝯmant feitil cest messag͛ si le . .
senspoíntdedoloíerleꝯmantfont.kl̃	sens poínt de doloíer leꝯmant font . kl̃
asísausouperentorluísidemainesi	asís au souper  entor luí sidemaine  si
siperqͣntontsoupesisenvontreposerjusque	si per qͣnt ont soupe si sen vont reposer jus que
víntsanspoíntde	vínt sans poínt de
lamessechantelabedes̃.omerihanap	la messe chante labe de s̃ . omer i hanap
qͥvíentauroi	qͥ víent au roi
Roll̃...avant	Roll̃ . . . avant
mísesusblachartlecorantqͥpl⁹	míse sus blachart le corant qͥ pl ⁹
prantensonpoín	prant en son poín
vousdemantgírailahorsmonchevalessaiantse	vous demant gírai la hors mon cheval essaiant se
dolantdevant.kl̃..fu	dolant devant . kl̃ . . fu
ateenestant.kl̃.ditil	ate en estant . k l̃ . dit il
vesprenelesoleilcouchantv⁹ocíraívrẽneveu	vespre ne le soleil couchant v ⁹ ocíraí vrẽ neveu
.Roll̃.decouroucoussemespeelatranchant	. Roll̃ . de couroucousse mespee la tranchant 
aupavemantfileditil	au pavemant file dit il
bienertermeztrestoutasontalantsiqueꝑ	bien ert ermez trestout a son talant sique ꝑ
otirichefresselfet	ot i riche fressel fet
míshõenevitsibella	mís hõe ne vit si bel la
piezportoitidragonnel	piez portoit i dragonnel
medonezvrẽmercí	me donez vrẽ mercí
firent..p	firent . . p
firentfortnẽ..ivanulronpantsusles	firent fort nẽ . . i va nul ronpant sus les
roll̃.dítbelissantbõ	roll̃ . dít belissant bõ
estsauluzenestantdítíímosꝯlch̃r	est sauluz en estant  dít íí mos ꝯl ch̃r
descentsus	descent sus
ent͛reantralebrant	en t͛re antra le brant
febloiantdiexditlí.roís	febloiant diex dit lí . roís
talantdelavͥgenasqͥ	talant  de la vͥge nasqͥ
estvoírq̃j́e	est voír q̃ j́e
baronsꝯbautre..flerementdelorescuna	barons ꝯbautre . . flerement delor escu na
ilpoissetcouvrírlorpis	il poisset couvrír lor pis
relenqͥsmahomsicroíendíeuqͥsofrípasíonber	relenqͥs mahom si croí en díeu qͥ sofrí pasíon ber
aroi.kl̃.	a roi . kl̃ .
sachíezq̃couroc͛formantli	sachíez q̃ couroc͛ formant li
O.leguerreer	O . le guerreer
desussonhiaumelefiert..aẽtesee	de sus son hiaume le fiert . . a ẽtesee
lagironneeToute..liarompuedepanee	la gironnee Toute . . li a rompue  depanee
toílamaintenant	toí la maintenant
nesoíq̃lchosemevací..ꝯseillantqͥ	ne soí q̃l chose me va cí . . ꝯseillant qͥ
ilꝯv⁹est	il ꝯ v ⁹ est
díexaítlíroís	díex aít lí roís
susidestriercourantv͛slacitesenvontesꝑonant	sus i destrier courant v͛s la cite sen vont esꝑonant
sa..loígrepíesi	sa . . loí grepíe si
tebbeneieOrasmahom	te b beneie Or as mahom 
bñestrelíejamesmamornert.dev⁹	bñ estre líe james mamor nert . de v ⁹
.pa.lapugenthaíeaubrancdac͛	. pa . la pugent haíe au branc dac͛
ensou.pales	ens ou . pales
onfierfrancoís	on fier francoís
senvontash͛bergesdín͛mesli	sen vont as h͛berges dín͛ mes li
nelsotnesunsdesxíípernemes	nel sot nes uns des xíí per nemes
pontpasservers	pont passer vers
j́upit͛legͣntapolímlort͛vagantsen	 j́upit͛ le gͣnt  apolím  lor t͛vagant sen
aiedeluíaaisemantCũcop.lidõnedemespee	aie de luí aaisemant Cũ cop . li dõne demespee
quesdensnelfentCarj́aígͣntdroítsejenelaínz	ques dens nelfent Car j́aí gͣnt droít sejene laínz
.lesvitpͥmíerementseignorsditilor	. les vit pͥmíerement seignors dit il or
.senvontesꝑonantOtinelbrocheflorison	. sen vont esꝑonant Otinel broche flori son
furentdunbõpaile..	furent dun bõ paile . .
p᷑mehaigníerilliavoitnavre	p᷑ mehaigníer illi avoit navre
ꝯteolívíerestouzdelengresalaferirmaug͛isarrazín	ꝯte olívíer estouz de lengres ala ferir maug͛ i sarrazín
pa.sũtmaíntenãtassemblezdebienferirest	pa . sũt maíntenãt assemblez de bien ferir est
gͣntíreenbrasezandeus	gͣnt íre enbrasez andeus
nefustlap͛sseqͥlesadesevrezgirart	ne fust la p͛sse qͥ les a desevrez girart
nosniferonnoiantCistfrancoissont	nos ni feron noiant Cist francois sont
ꝑcelespievatronconnantdufuerretret	ꝑce lespie va tronconnant du fuerre tret
lavaessuiant..lechevalbroche	la va essuiant . . le cheval broche
fiertireementdetotesꝑsvoitafínersa	fiert ireement de totes ꝑs voit a fíner sa
entreluísagientlesch̃ꝛsquilotderemanant	entre luí  sa gient les ch̃ꝛs quilot de remanant
sieventml̃tangoissosemẽtqͥlesocientmetentatormentpaiens	sievent ml̃t angoissosemẽt qͥ les ocient  metent atorment paiens
lamesníelemꝑeregarsíleJh̃udegloírelesꝯfunde	la mesníe lemꝑere garsíle Jh̃u de gloíre les ꝯfunde 
maudiexxmsũtdeputegienthaie	maudie xx m sũt de pute gient haie
belissentla	belissent la
fontavoírestoutieberrevientensitereconciliefaidroitmahomde	font avoír estoutie berrevienten si te reconcilie fai droit mahom de
lessetotetaloidepaieníeCartoz..tes	lesse tote ta loi de paieníe Car toz . . tes
felõníeꝑmahometq̃jeaorepͥe	felõníe ꝑ mahomet q̃ je aore  pͥe
recoillieenv͛slanrẽnevaut	recoillie env͛s la nrẽ ne vaut
qͥveusdeffendre	qͥ veus deffendre
mahometꝯtͤmoífaimoiseurqͥlneremaigne	mahomet ꝯtͤ moí fai moi seur qͥl ne remaigne
cortoiseamíeavezsire	cortoise amíe avez sire
nostre.ostgaitierentborgoig̃alemãtlanuítsej́ut	nostre . ost gaitie rent borgoig̃  alemãt lanuít se j́ut
corantsili.aportedevantluien	corant si li . aporte devant lui en
estantTrestauslesvoitde	estant Trestaus les voit de
meismes.ademẽterseprent	meismes . ademẽter se prent
ledemandezrespontclareljel	le demandez respont clarel jel
adobezCestflorientqͥtantestalosezqͥdesulieales	a dobez Cest florient qͥ tant est alosez qͥ desulie ales
cravantez.ditclareltudizq̃forsenez	cravantez  . dit clarel tu diz q̃ forsenez
v͛gondezparmautalantsestli	 v͛gondez par mautalant sest li
aistqͥencroizfupenezversle.	aist qͥ en croiz fu penez vers le .
v͛gondezliroísclarelentendilaraison	v͛gondez li roís clarel entendi la raison
jornavraautreꝑdon	jor navra autre ꝑdon
v⁹enfaudron	v ⁹ en faudron
quenbabiloíneꝯqͥstauguerroiercorrosouseli.caíntli	quen babiloíne ꝯqͥst au guerroier  corrosouse li . caínt li
amorꝯꝑrontilml̃tchiersedexmegartsaín	amor ꝯꝑront il ml̃t chier se dex me gart saín
saínsaufentierqͣnt.O...	saín  sauf  entier qͣnt . O . . .
sedrecesímetla	se drece símet la
estantamduísont	estant amduí sont
luisãtq̃florspierresenvontj́us	luisãt q̃ flors  pierres en vont j́us
gͣntpleníer	gͣnt  pleníer
siq̃lesdenzveissiezblanchoierdit	si q̃ les denz veissiez blanchoier dit
set.voit	set  . voit
desmesurezparmilitrencheouchampliestvolez	desmesurez par mi li trenche ou champ li est volez
jusqͣlacoifeli	jus qͣ la coife li
tantestoitsaffrezjamesꝑhomenefust..medecinezmes	tant estoit saffrez james ꝑ home ne fust . . medecinez mes
liponsestdorezvosseraja	li pons est dorez vos sera ja
jasiruístecopfrapezpartelman͛e	ja si ruíste cop frapez par tel man͛e
nerttenuecitezOtesroueillelesiex.demautalantlespee	nert tenue citez Otes roueille les iex . de mautalant lespee
garantCoiffenebroíngnenífistdeffendemantque	garant Coiffe ne broíngne ní fist deffendemant que
porfendedeciesdenzdevantCilnesepuetplus	porfende deci es denz devant Cil ne se puet plus
escͥehautemẽtenoiantfrancoís	escͥe hautemẽt en oiant francoís
faitestostmõcomantp͛nezogierlecuv͛ssodiantsile	faites tost mõ comant p͛nez ogier le cuv͛s sodiant si le
forcelontaune..	force lont a une . .
mlirespondent	m li respondent
menuxxxmsũtau	menu xxx m sũt au
penseꝑlaseuev͛tuTuitímorront	pense ꝑ la seue v͛tu Tuit ímorront
qͥproueceagreeanqͥavrontpa..malesoudeeml̃t	qͥ prouece agree anqͥ avront pa . . male soudee ml̃t
q̃v⁹..mepͥsiez	q̃ v ⁹ . . me pͥsiez
degloirenosiveustestreaidantp᷑bien	de gloire nos i veust estre aidant p᷑ bien
atantesv..⁹garíndesaíntomerfromõt	atant es v . . ⁹ garín de saínt omer fromõt
sesmuevẽtserreporassamblerTantenianusnes	ses muevẽt serre por assambler Tant en ia nus nes
ꝑtiturcp͛mieremẽtCest	ꝑt i turc p͛mieremẽt Cest
garsileapentneq̃rois.kl̃.nídoitavoír	garsile apent ne q̃ rois . kl̃ . ní doit avoír
estcilfortqͥlevasoustenantse	est cil fort qͥ le va soustenant se
turcferi.	turc feri .
labatienmi	la bati enmi
bretonsangevĩ́berruier	bretons angevĩ́ berruier
seꝯtienentnozfrancoisalespeeas.pa.copent	seꝯtienent noz francois alespee as . pa . copent 
