provinciasproconsularemetNumidiamByzaciumacTripolimitemque	provincias proconsularem et Numidiam Byzacium ac Tripolim itemque
CDecmioTfSteCenturionimonumenticausa	C Decmio T f Ste Centurioni monumenti causa
LCaesariAugustifpatrono	L Caesari Augusti f patrono
senatusetcastrorumet	senatus et castrorum et
Mirohse	Miro h s e
LValerio	L Valerio
aediliauguriIIviroitemIIviroq(	aedili auguri IIviro item IIviro q (
INSastanaESSANO	INS astana ESSANO
feceruntVitalionifiliodulcissimoquivixit	fecerunt Vitalioni filio dulcissimo qui vixit
prosalute	pro salute
TurpiliaeQfFlorentiaeconiugibm	Turpiliae Q f Florentiae coniugi b m
pausavitIIIKlIulias	pausavit III Kl Iulias
Venerisanctinhmq?an	Veneri sanct in h mq ? an
PConfuleiPMl	P Confulei P M l
sitasuntP	sita sunt P
quavixitnnXXXVII	qua vixit nn XXXVII
AarbiterexcompromissointerCSulpiciumCinnamumetC	A arbiter ex compromisso inter C Sulpicium Cinnamum et C
Maiasprimas	Maias primas
FestaecoiugidulcissimaeEpinomuscumqua	Festae coiugi dulcissimae Epinomus cum qua
annisXVIvixitan	annis XVI vixit an
CStlaccioClPrimogeni	C Stlaccio C l Primogeni
pXinfruntesicpX	p X in frunte sic p X
ValConstantioetCValMaximianonobb	Val Constantio et C Val Maximiano nobb
SulpiciusSulpicianus	Sulpicius Sulpicianus
millegIIICyrq[uattuorvir	mil leg III Cyr q [ uattuorvir
suasuorumqueomniumvslm	sua suorumque omnium v s l m
AgnamddOppiusIulmiles	Agnam d d Oppius Iul miles
etcrioboliode	et criobolio de
suoacceptisaram	suo acceptis aram
tradenteCRaecioAprileetPompeiaSatriaFortunataeius	tradente C Raecio Aprile et Pompeia Satria Fortunata eius
sacerdotibusMDMIcolUtikastantibus	sacerdotibus M D M I col Utik astantibus
dendroforisetsacratisministranteCRombioFelice	dendroforis et sacratis ministrante C Rombio Felice
M?AureliusEutychianussibietamicissuisad	M ? Aurelius Eutychianus sibi et amicis suis ad
CrispoCClodioCrescentiL	Crispo C Clodio Crescenti L
nutuquequantociusperficitamplectensChristiprecsanieximia	nutuque quantocius perficit amplectens Christi prec sani eximia
moeniapriscaaddidrlumenqueumoranscum	moenia prisca addidr lumenque um orans cum
suaphlebesiccisimiliter	sua phlebe sic ci similiter
PCornelioDolabellaLAnnaeoSenecacos	P Cornelio Dolabella L Annaeo Seneca cos
velitiaaliudvequidaedificare	vel itia aliudve quid aedificare
Nundinariusfraterfecit	Nundinarius frater fecit
dXXIIIISpesmatbmer	d XXIIII Spes mat b mer
TPetilenoFructPetileniFructus	T Petileno Fruct Petileni Fructus
Cdspprimusddd	C d s p primus d dd
PioFeliciAug	Pio Felici Aug
annispminpacequiebitsic	annis p m in pace quiebit sic
ImpCaesariDivifAugustopontmaximotribpotestate	Imp Caesari Divi f Augusto pont maximo trib potestate
Benemerentieatiquivixitannos	Bene merentieati qui vixit annos
fSuperoprimpiltrmilsemestrilegX	f Supero prim pil tr mil semestri leg X
geminaepf	geminae p f
LiviPrimi]	Livi Primi ]
cSedatiValloicis	c Sedati Valloicis
FaltoniMfQuirValentisequopdulcissimememoriae	Faltoni M f Quir Valentis equo p dulcissime memoriae
ImpCaesMAurelio	Imp Caes M Aurelio
PAnniSeleuci	P Anni Seleuci
)ValeriSecundiCAttiAugustalisVIILVII	) Valeri Secundi C Atti Augustalis VII LVII
DMposuit	D M posuit
OfArMaxentia	Of Ar Maxenti a
Ligarianisoceri	Ligariani soceri
XvirostlitibusiudicandisrespublicaSiarensium	Xviro stlitibus iudicandis res publica Siarensium
benemerentisepulcrumfecitcuranteCastorianomil?leg	bene merenti sepulcrum fecit curante Castoriano mil ? leg
TiCaesaridiviAug	Ti Caesari divi Aug
PVilliusPfPopitaCamanLXXVCVillius	P Villius P f Popita Cam an LXXV C Villius
censexsctermina	cens ex s c termina
MpXLVdn	M p XLV d n
beatissimoac	beatissimo ac
ImpPSeptimioGetaeAug	Imp P Septimio Getae Aug
Augustorumaediculamcumomnicultuadquesicornatuetcum	Augustorum aediculam cum omni cultu adque sic ornatu et cum
ddcurantibuscaoprocAugglianoprocAugg	d d curantibuscao proc Augg liano proc Augg
fpXXXVII	f p XXXVII
nuncinspectantesinvitet	nunc inspectantes invitet
DMsEurithymus	D M s Eurithymus
GerellaniDiadumeniv	Gerellani Diadumeni v
etquihunclocumatpartecum	et qui hunc locum at parte cum
IOMValVilianus	I O M Val Vilianus
XIIIIgMvan	XIIII g M v an
fTraianusAugGerm	f Traianus Aug Germ
NuminiFortunaeSanctaeetGeniolociCIunianusAdiutor	Numini Fortunae Sanctae et Genio loci C Iunianus Adiutor
annissingdienataliipsiusexusuris	annis sing die natali ipsius ex usuris
adlectisacd	adlectis ac d
SuriscopatriPDidioPlPhilerotiSperato	Surisco patri P Didio P l Phileroti Sperato
vixamila	vix a mil a
TacitusetLauseliaTacita	Tacitus et Lauselia Tacita
parentibusetFaesoniaSabinaet	parentibus et Faesonia Sabina et
DMsSorex	D M s Sorex
coiugieius	coiugi eius
proneposdiviHadrianiabneposdiviTraianiParthici	pronepos divi Hadriani abnepos divi Traiani Parthici
XVimpIIcos	XV imp II cos
fhonoreaccepto	f honore accepto
AntoniniPiiFelicisAugustideoSoliElagabali	Antonini Pii Felicis Augusti deo Soli Elagabali
PPetronioTrophimoPetroniaChrestematrposuitP	P Petronio Trophimo Petronia Chreste matr posuit P
MPapirioneStratonis	M Papirione Stratonis
HeroniSurgethieidemque	Heroni Surgethie idemque
Adeodatus	Adeodatus
IOMAurMarinusBasuset	I O M Aur Marinus Basus et
periculoliberaverunt	periculo liberaverunt
MusicusnnXXXXVhicsitusests	Musicus nn XXXXV hic situs est s
]extestamentoCornelBaebiaefecitcuravitque	] ex testamento Cornel Baebiae fecit curavitque
PomptinaArretiomil	Pomptina Arretio mil
designatoL	designato L
IOIMCortali	I O I M Cortali
PatrnoAurCatandioposuiaralibisicexbotosic	Patrno Aur Catandio posui ara libi sic ex boto sic
ClaudilegatoAugustilegatoprpr	Claudi legato Augusti legato pr pr
VerencundaeconiugiqvnnXXXVet	Verencundae coniugi q v nn XXXV et
etValeriaePulchr=RHe#Pul]chre#	et Valeriae Pulchr = RHe # Pul ] chre #
MatronisVictoriusIustinus	Matronis Victorius Iustinus
ConstantinoNobilissumoacFortissumoCediviCostanti	Constantino Nobilissumo ac Fortissumo Ce divi Costanti
etCIulius	et C Iulius
Octavianusfiliuseiusexvoto	Octavianus filius eius ex voto
καὶἡμεῖς	καὶ ἡμεῖς
ἡμᾶςδιά	ἡμᾶς διά
retiariofratresbmfecerunt	retiario fratres b m fecerunt
PrimillaematriFaustaQHygiasibiFaustae	Primillae matri Fausta Q Hygia sibi Faustae
Titusαβρασααβρασαξδαμναμευςκομπωθθιφεριθγωματουσαβαλθωυθ	Titus αβρασα αβρασαξ δαμναμευς κομπωθ θιφεριθ γωματου σαβαλθωυθ
etiamcumIITVMMODITERINDVlitterasAO	etiam cum IITVM MOD ITERINDV litteras A O
SeveraeAugnet	Severae Aug n et
unumstatuireliquissepulchrumubiperpetuoremanent	unum statui reliquis sepulchrum ubi perpetuo remanent
SeidecumaF	Sei decuma F
CornelioNigroCCornelio	Cornelio Nigro C Cornelio
pabAstur	p ab Astur
ImppAuggLSeptimio	Impp Augg L Septimio
MCornelius	M Cornelius
heredesposuerunt	heredes posuerunt
merentimemoriamfecit	merenti memoriam fecit
LMeviRufi	L Mevi Rufi
Tranquillolintiariosic	Tranquillo lintiario sic
DMnataesinefato	D M natae sine fato
DMAureliusconiugiquaevixit	D M Aurelius coniugi quae vixit
XLdXXIIIIdMursastipXXI	XL d XXIIII d Mursa stip XXI
Gaiaria	Gaia ria
CaesarippAugVIIIetTito	Caesari p p Aug VIII et Tito
VespasianoCaesari	Vespasiano Caesari
mulieris)lIsiosibietsuis	mulieris ) l Isio sibi et suis
XXIIIAnicetusuxoricarissimae	XXIII Anicetus uxori carissimae
publicaepollicituseratHSCCdesuo	publicae pollicitus erat HS CC de suo
QuirGordianoTyanaeex	Quir Gordiano Tyanae ex
LFlaviLfEetAntenorisLconliberti	L Flavi L f E et Antenoris L conliberti
XXIIIIhsesttlAcilia	XXIIII h s e s t t l Acilia
fraterLimenis	frater Limenis
PGAGvsl	P G A G v s l
TCaelius	T Caelius
CaesareAugustoGermanicoGallocos	Caesare Augusto Germanico Gallo cos
situsest	situs est
CIulioVeroMaximonobilissimoCaesGermanicomaximo	C Iulio Vero Maximo nobilissimo Caes Germanico maximo
fillAugFlSeverusvpppDiosp	fill Aug Fl Severus v p p p Diosp
CIRFACI	CIR FACI
XXXmatMaximinapb	XXX mat Maximina p b
MfPolVibianusconiugibenemerenti	M f Pol Vibianus coniugi bene merenti
BitutiaeMarcellinaeuxori	Bitutiae Marcellinae uxori
Florenntiussic	Florenntius sic
ImpCaesMAuAntoninus	Imp Caes M Au Antoninus
PFelAugParmaxBrit	P Fel Aug Par max Brit
ppprocviasetprestituitV	p p proc vias et p restituit V
DanabMPassenius	Danab M Passenius
naciusCalcMAntoniusValensAntioM	nacius Calc M Antonius Valens Antio M
MaeloniTongifArantonioTalabif	Maeloni Tongi f Arantonio Talabi f
felicitermatriexercitusfeliciterdomininAntonini	feliciter matri exercitus feliciter domini n Antonini
idemquededicaverunt	idemque dedicaverunt
Tarutiusustusvivus	Tarutius ustus vivus
Laesthiusvivatin	Laesthius vivat in
DisManibCAemiliGallifilQuartimilcoh	Dis Manib C Aemili Galli fil Quarti mil coh
ImIIICAemilius	I m III C Aemilius
)lIIadetFl	) l II ad et Fl
Augprosaluteet	Aug pro salute et
eiusetLiciniisHierocletiHierocliaePaulinaeet	eius et Liciniis Hierocleti Hierocliae Paulinae et
IuliCracisvixsitsicmVdXX	Iuli Craci s vixsit sic m V d XX
anIRoman?mifextestamentofratris	an I Roman ? mi f ex testamento fratris
nianushicsitusest	nianus hic situs est
AlaeCampagonum	Alae Campagonum
DercinoassedensesvicaniiCluniensiumaditcumsuis	Dercinoassedenses vicanii Cluniensium adit cum suis
RugaQIuliGallisernnXAmoenafpiissimo	Ruga Q Iuli Galli ser nn X Amoena f piissimo
$etconub	$ et conub
&Chalcid	& Chalcid
descriptet	descript et
tabulaaereaquaefixaestRomae	tabula aerea quae fixa est Romae
inmuroposttemplumdiviAug	in muro post templum divi Aug
adMinervam	ad Minervam
clarissimaeet	clarissimae et
TCornTitifPomFlavomilcho	T Corn Titi f Pom Flavo mil cho
fecitetlibertislibertaque	fecit et libertis libertaque
LXVAequitasconiugib	LXV Aequitas coniugi b
DianexantesicCasSurusmi	Diane xante sic Cas Surus mi
aXXXetPrastinia	a XXX et Prastinia
uxorimulieresTrebulanaeaereconlatopatronaeobmerita	uxori mulieres Trebulanae aere conlato patronae ob merita
fecitDMCIulio	fecit D M C Iulio
ImpCaesariCValDiocletianoPFelInvictoAug	Imp Caesari C Val Diocletiano P Fel Invicto Aug
etCatiaSeveracumfilC	et Catia Severa cum fil C
sicinpacebixisicanosIIIImensesVdepositus	sic in pace bixi sic anos IIII menses V depositus
LXhesfm	LX h e s f m
XIIfulitemXVApollquaesturballecto	XII ful item XV Apoll quaest urb allecto
intertribuniciospraetoricandidatoAugustorleglegXIIIgem	inter tribunicios praetori candidato Augustor leg leg XIII gem
SalbissicddnnCostantinoAugetConstantinoetCostant	Salbis sic dd nn Costantino Aug et Constantino et Costant
marituset	maritus et
AllidiaeLlPhiloAllidiLser	Allidiae L l Philo Allidi L ser
Amerimnosubpraefectoannonae---?praefectoalae	Amerimno subpraefecto annonae ---? praefecto alae
quaevixitannismensibusIIQVergelius	quae vixit annis mensibus II Q Vergelius
IventutidivinaegenssacraIventutisposuit	Iventuti divinae gens sacra Iventutis posuit
lVeraematri	l Verae matri
principiiuventutisMarcoAurelio	principi iuventutis Marco Aurelio
CumeliusMeduenifnnXXXhs	Cumelius Medueni f nn XXX h s
VIIIIimpXVcos	VIIII imp XV cos
IOMHCIulius	I O M H C Iulius
PiifiliidiviVeriParthmaximi	Pii filii divi Veri Parth maximi
fratrisdiviHadrianinepotisdiviTraiani	fratris divi Hadriani nepotis divi Traiani
ConcordiaeAugsacrRaedonii	Concordiae Aug sacr Raedonii
adivoPioqprprperprovinciamPontum	a divo Pio q pr pr per provinciam Pontum
sifeminasiservussiliber	si femina si servus si liber
hastispurisIII?coronisIIIaureamurali	hastis puris III ? coronis III aurea murali
NamaFtoosicleoni	Nama Ftoo sic leoni
is#ODIIMinistreiMentisBonaeSamalchio	is # ODII Ministrei Mentis Bonae Samalchio
DMLMindiusZosimusL	D M L Mindius Zosimus L
MindiusChrysanthusetAntoniaTfecersibi	Mindius Chrysanthus et Antonia T fecer sibi
dXICIuliusAcutusetIulia	d XI C Iulius Acutus et Iulia
MauretCaesperfectissimoviroa	Mauret Caes perfectissimo viro a
expraefcohIFlHisp	ex praef coh I Fl Hisp
vibosicfecitsibiqui	vibo sic fecit sibi qui
InhonordomddeoCretoniet	In honor dom d deo Cretoni et
praemiaChristiVIIIImens	praemia Christi VIIII mens
etEugenioAugconsVIIIIKalOctob	et Eugenio Aug cons VIIII Kal Octob
PIuli|(mulieris)lVIetAugSemproni	P Iuli |( mulieris ) l VI et Aug Semproni
parentesinfelicissim	parentes infelicissim
DMAphrodisiusvivo	D M Aphrodisius vivo
suoinnocentissimovanVII	suo innocentissimo v an VII
Agrip(pina)	Agrip ( pina )
imagQDimagMAimag	imag Q D imag M A imag
MusaeVeldesTexuMinicius	Musae Veldes Texu Minicius
corrcor	cor r cor
rbucibucsMsUl	r buc i buc s M s Ul
usHisusMax	us His us Max
DMMInsteio	D M M Insteio
LHostilioLf	L Hostilio L f
CydnoPCavisicScurraeserfratresp	Cydno P Cavi sic Scurrae ser fratres p
InfasdiscessitnomineonoratamensVXIIIKl	Infas discessit nomine onorata mens V XIII Kl
LOvidiusLfuxsorisic	L Ovidius L f uxsori sic
setsimplicissimus	s et simplicissimus
ornamentasperataminforoperimus	ornamenta sperata m in foro p erimus
Germanorum	Germanorum
AurAurelianusses	Aur Aurelianus ses
Mulioinpace	Mulio in pace
(anibus)CIulApriliIulAcceptaeIulAccepto	( anibus ) C Iul Aprili Iul Acceptae Iul Accepto
aerXXhic	aer XX hic
fVeturiaDexterPlacentmilcohXXVIvolcR	f Veturia Dexter Placent mil coh XXVI vol c R
DMFlaviaeValentinaeSirmvixnnXLd	D M Flaviae Valentinae Sirm vix nn XL d
curaArgei	cura Argei
quintoKalendasNovembrisindixionesicXIIII	quinto Kalendas Novembris indixione sic XIIII
AuggprpretC	Augg pr pr et C
AugfL[ucilioBassoleg]Aug	Aug f L [ ucilio Basso leg ] Aug
sevibosicfecitetliblibertabusqposterisqeorumh	se vibo sic fecit et lib libertabusq posterisq eorum h
IuliusrpioSEaM-Numphiasic	Iulius rpio SE a M - Numphia sic
MLuciliusLfArnmatri	M Lucilius L f Arn matri
decrevit	decrevit
cosVIIIIdusIuniasmystaepiiCMariusL	cos VIII Idus Iunias mystae pii C Marius L
fSteSchinasRupiliaQ	f Ste Schinas Rupilia Q
TarulaFelix	Tarula Felix
procosetImpCaesarM	procos et Imp Caesar M
Isidisacrum	Isidi sacrum
DMIulioPastoriIIRsuccorAugva	D M Iulio Pastori IIR succor Aug v a
VcosIIprocos-)contstituiXXXXV	Vcos II procos -) contstitui XXXXV
NervaepronT	Nervae pron T
quaeappelletAntianaet	quae appell et Antiana et
IFlavcRet	I Flav c R et
BracaretetUlpPet[r&	Bracar et et Ulp Pet [ r &
IIIFlCorneliamaterfc	III Fl Cornelia mater f c
LTettiE(	L TettiE (
us)#Tetti(us)#TETTECrito	us )# Tetti ( us )# TETTE Crito
LucianietLuciliaedepVI	Luciani et Luciliae dep VI
NamaHeliodoroleoni	Nama Heliodoro leoni
situsestMariaFaustil	situs est Maria Faustil
MCrispinusXVvirsacfac	M Crispinus XVvir sac fac
DMClodiaeIsiadivaXVIImVIId	D M Clodiae Isiadi v a XVII m VII d
VIIClodiaPhaenusamaterfecit	VII Clodia Phaenusa mater fecit
mF(lavio)CbeneficioImpCaesaris	m F ( lavio ) C beneficio Imp Caesaris
[][]3][	[][] 3 ][
LlMenodotus	L l Menodotus
ClMaximusetIngSuperstesstaterampublicamcumservatore	Cl Maximus et Ing Superstes stateram publicam cum servatore
DecenbressicannoprovinciaCCCLV	Decenbres sic anno provincia CCCLV
sicvixitannosXXXIIdecessit	sic vixit annos XXXII decessit
tribunicpotestatLCariusLfClaudM	tribunic potestat L Carius L f Claud M
AemiliusCelatusetPorciaProbafilio	Aemilius Celatus et Porcia Proba filio
veneruntadVKSeptemcosRomaeQFabio	venerunt a d V K Septem cos Romae Q Fabio
eq[alae---	eq [ alae ---
TfSecund	T f Secund
umanipotentissimoadque	umani potentissimo adque
ἡβουλὴκαὶὁδῆμοςἐτείμησανΠό(πλιον)	ἡ βουλὴ καὶ ὁ δῆμος ἐτείμησαν Πό ( πλιον )
παράδοξονπανκρατιαστήν	παράδοξον πανκρατιαστήν
ἐνἈθήναιςἈντιόχειαντὸνΕὐκρατιανὸνβʹἈλεξάνδρειανΣμύρνανἉλίατὰ	ἐν Ἀθήναις Ἀντιόχειαν τὸν Εὐκρατιανὸν βʹ Ἀλεξάνδρειαν Σμύρναν Ἁλία τὰ
ἀνδρῶνπανκράτηνκαὶἄλλουςἀγῶναςταλαντιαίουςλϛʹΤαρσὸν	ἀνδρῶν πανκράτην καὶ ἄλλους ἀγῶνας ταλαντιαίους λϛʹ Ταρσὸν
QOctaviusLfCn	Q Octavius L f C n
perannosIIIIetinHispaniaprovinciaperannos	per annos IIII et in Hispania provincia per annos
vpppNvls	v p p p N v l s
CorneliussetHateria	Cornelius s et Hateria
infantiinpac	infanti in pac
CIuliusAuglFelixAccavonisfpiusvixit	C Iulius Aug l Felix Accavonis f pius vixit
annisLXVhseCIuliusCl	annis LXV h s e C Iulius C l
Leoinpaceannis	Leo in pace annis
(usti)nGeniovotumsolvit	( usti ) n Genio votum solvit
EuryaloserCaesarismulioniposuit	Euryalo ser Caesaris mulioni posuit
Clymenush	Clymenus h
DMLuciusPrimifilPrimoIusti	D M Lucius Primi fil Primo Iusti
ACastricius	A Castricius
AufidiaPlibSaturiaetAufidiaPlHediste	Aufidia P lib Saturia et Aufidia P l Hediste
posuitSimpliciasl	posuit Simplicia s l
primariiscivitatissuaeomnisemperlaude	primariis civitatis suae omni semper laude
TibCaesardiviAugfiliusAugustuspontifexmaxumtribpotestat	Tib Caesar divi Aug filius Augustus pontifex maxum trib potestat
IuliusCensorinuspatrif	Iulius Censorinus patri f
SOdulcissimovixitannounodiebXX	SO dulcissimo vixit anno uno dieb XX
ModestusetPolymnia!	Modestus et Polymnia !
Felicislib	Felicis lib
annisLXXXXVhse	annis LXXXXV h s e
filietnepotes	fili et nepotes
matrisantissimefecerunt	matri santissime fecerunt
cohIBreucorumcRpraefectocoh	coh I Breucorum c R praefecto coh
filioetM	filio et M
TraianiParthicietdiviNervae	Traiani Parthici et divi Nervae
DMsSemproniaPriscapiavixitanXXVImens	D M s Sempronia Prisca pia vixit an XXVI mens
Saturusflamen	Saturus flamen
menVdXLTitius	men V d X L Titius
CnOctavius|(mulieris)lNireusLongidiaPl	Cn Octavius |( mulieris ) l Nireus Longidia P l
votaferentes	vota ferentes
isdemseisicvovesHCV	isdem sei sic voves H C V
MaximaeanXXXIIIIAvitamaterfiliae	Maximae an XXXIIII Avita mater filiae
KSepteberessicCNoviusEunusscripssisicmedebere	K Septeberes sic C Novius Eunus scripssi sic me debere
reddameiipssisic	reddam ei ipssi sic
centtriginanummos	cent trigina nummos
solofecit	solo fecit
cosIIIvircenturisequitumrecognoscendis	cos IIIvir centuris equitum recognoscendis
usequesalaSebastenaemilitavitannis	us eques ala Sebastenae militavit annis
XvixitannisXVAntoniususfilius	X vixit annisXV Antoniusus filius
hostesetresfeliciter	hostes et res feliciter
milescoh	miles coh
milanRetusSERVOVI	mil an Retus SERVO VI
MMessioRusticianoAemilioLepido	M Messio Rusticiano Aemilio Lepido
legXVApollinaretlegIII	leg XV Apollinar et leg III
MaximianoPiisFelInvAugg[etFlVal	Maximiano Piis Fel Inv Augg [ et Fl Val
DedicataIIIINonIulMessalaet	Dedicata IIII Non Iul Messala et
annosetmesesVIIII	annos et meses VIIII
diebusdeposita	diebus deposita
urbanoauguripublicopopuliRomaniQuiritiumconsalbei	urbano auguri publico populi Romani Quiritium cons albei
ONpontmaxtrpotIIcospp	ON pont max tr pot II cos p p
hisbixsit	his bixsit
IIIIviridvaletudinarium	IIIIvir i d valetudinarium
FlFaustv	Fl Faust v
Cyprinmqed	Cypri n mq e d
LTulliusLfNasicTulliaLlSalvia	L Tullius L f Nasic Tullia L l Salvia
NeroniClaudiodiviClaudifGermaniciCaesaris	Neroni Claudio divi Claudi f Germanici Caesaris
nepTiCaesarisAugprondivi	nep Ti Caesaris Aug pron divi
IOMPAelVeranusvet	I O M P Ael Veranus vet
librMIFuscandUrubiLAeliusIIICirta	libr MIFus cand Urubi L AeliusIII Cirta
IanuariusdupKarFelixdupKars	Ianuarius dup Kar Felix dup Kar s
ImpCaesMarClauTacitoPFInvAugV	Imp Caes Mar Clau Tacito P F Inv Aug V
MAemiliusMfScauruscosLXXXXI	M Aemilius M f Scaurus cos LXXXXI
AntoninoPioFeliciAug	Antonino Pio Felici Aug
VettiaRufasifortunaanimocertaretfecissemtibipluramerenti	Vettia Rufa si fortuna animo certaret fecissem tibi plura merenti
vLVettius	v L Vettius
LlDionisiussicv	L l Dionisius sic v
Felicissimusfec	Felicissimus fec
etMAureliAntoninietLSept][imi	et M Aureli Antonini et L Sept ][ imi
TFlavioAuglPharnacifecitPetronia	T Flavio Aug l Pharnaci fecit Petronia
DMFlegusa	D M Flegusa
Alexandrahicsitaest	Alexandra hic sita est
subpiisimisdominisnostrisIustinianoetTheodoraperps	sub piisimis dominis nostris Iustiniano et Theodora perps
Africaeetpatriciussic	Africae et patricius sic
LfPiaeconiugioptimaeqvaXLII	L f Piae coniugi optimae q v a XLII
PUrgulaniusSabinusIuliaeFirmifTertiaeuxori	P Urgulanius Sabinus Iuliae Firmi f Tertiae uxori
OSexSelpecunia	O Sex Sel pecunia
Emeritusfratresetfiliifecerunt	Emeritus fratres et filii fecerunt
fpXVIin	f p XVI in
